feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-1.6437080259454078,-21.59489306155769,5.11085713188388,-3.197734287313893,1.3590112591134447,3.6711400555251954,-4.305073810697968,-0.2991032096338453,1.4141572221643965,-0.20142752510867368,27.059004280939718,1.7624761736370114,0.8812320461569784,-0.4888460054301172,8.420624776314419,1.2094036188463708,2.3943139040401817,2.5951965810433615,-1.4733642484404657,-2.6133550829043584,-8.497117951895556,-2.1081466915816724,4.4225688330771264,0.32068642082114457,4.226455942429368,-1.072124062878467,-0.21564093684269842,-2.862444389513951,-7.303710929874674,-28.632970699982565,4.4225688330771264,-0.20142752510867368,-4.305073810697968,-4.454139209586112,-1.885693104387711,2.1871083786364425,-0.9686016884075961,-12.48003371155824,-0.024051810262888162,-0.5667598876169753,-2.0039003297657034,2.0062177620209116,-1.617563921862288,2.34871898361232,2.0176695542197964,1.300823230184723,5.999130446269201,-2.4903676518203497,2.291584174169461,13.274661755788316,-19.288287420880998,-1.8963520594336813,-4.454139209586112,-7.191012904152148,0.9584447111573482,24.838832881466693,14.337260812888834,0.8374763933486208,-4.454139209586112,-4.04505141067003,24.838832881466693,18.588745635065656,-17.744667185717436,5.807679536521384,1.2094036188463708,1.7463838597890113,2.058140615390382,-14.6027713843398,-6.857182612162308,4.848020723739915,-0.7153076042283104,-0.17905093445910603,12.250954522117564,15.590491159690059,0.854227683657295,2.291584174169461,-4.895074104971149,-0.24218481731514974,2.4034820134958492,3.4790815718287824,2.238313600182339,7.198874970986006,-1.6437080259454078,1.2876771388740318,0.20972496838057103,-2.7849346228268037,0.7337798206551283,-3.1355425566725317,3.818721201250926,2.175962146981749,-3.197734287313893,-2.4196034101048296,-3.799332317648002,-1.2007825326963024,-2.3715020448761615,-1.8437953488206187,3.5222878412699017,-12.316973549999043,-2.638651203453414,-4.028090133595397,0
4.08820378432398,-1.4888939509926626,-4.611431795002554,-3.8958576550013437,6.748124973295265,3.8371671399480425,-5.6387447265918675,-3.677654861942566,4.412715784526193,-0.5367341157018304,-21.659589110453453,3.964259892541638,0.4099886978780553,-0.41788412615687476,3.030044908257131,-4.046448535406176,0.7212564230417433,-1.6063255562690295,-0.3345124076086812,3.6634333877651715,2.5034132834181086,-1.1385173823653942,-1.0937748929981992,-1.0730960818912316,0.15535709743631398,-0.6301065003858436,-2.1267894171284687,-5.555925364843762,-18.43540844055202,-4.3550007908454225,-1.0937748929981992,-0.5367341157018304,-5.6387447265918675,-2.3475698645701915,11.691749643919806,9.166986729801497,-6.581975239393476,6.611729975759956,-2.3407399066676238,2.2934426614061776,6.884504216493746,2.091813870539867,1.8734368350806219,-8.54636736565117,0.8717357413892901,3.0229707323190036,-3.1566885340430595,1.3756632687040904,1.1041942512591736,-44.77769568270595,21.45641118005498,1.6637684494259242,-2.3475698645701915,-8.87815530015171,3.851414727710674,-14.615556539376456,-11.291301692249727,0.8943194470983605,-2.3475698645701915,4.038553258140725,-14.615556539376456,21.471011326049787,-12.108875534694,-3.6734477461930872,-4.046448535406176,23.644713980778175,-2.7576320859009837,25.741077581288756,0.8162480512566104,-1.7039391846589251,0.5606047918825807,0.8156386291635958,2.322833826565176,31.45571871180639,1.0020004123410349,1.1041942512591736,11.039905023077546,1.661535646311552,4.429293054773174,-1.3661672498242408,-32.100606909077044,-25.9969626497122,4.08820378432398,-5.998433026747126,-0.439388882986169,8.895043889157735,-0.8344157044847055,6.724006194738527,-2.7139650805091,7.658859740571859,-3.8958576550013437,3.58998756571689,6.318422642851632,-10.090913806425993,2.1020412651810805,4.369245638474615,-4.440981363344913,27.431919229881725,1.1503323078242302,2.9326684402090097,1
6.406312549001816,7.110435475943408,-1.1378004442662606,9.364323280107277,-1.1751887969297936,-1.8803283739753935,-1.600651443638129,0.452211902124004,1.2304009602305603,-0.08313552957480819,0.8823991327873958,-2.1786138081369115,-1.8535922877314206,-1.5641811367153517,-3.751545100521493,-5.388437990645883,1.4392183927059918,1.8240678283353169,-2.7293264018512877,2.7225779040739737,-10.291536485611166,0.11700633317846916,-0.7068742877635055,-0.42142207864055803,-2.5527033575115508,-1.0840314848347046,0.17704457109985927,6.61786277183208,3.3182528360412693,14.727770524372865,-0.7068742877635055,-0.08313552957480819,-1.600651443638129,6.516765424372649,0.2869631735610226,-6.199512404798244,2.9378945299953942,12.476552908549628,-2.229270503293811,-0.6059828946590919,0.35506081804632805,-7.329195342043955,-0.8730244296247867,-1.0321327797401785,0.4939039278362814,20.763958798905396,-4.0696002795393795,2.371958566003203,-2.7928937409408974,-11.007265020476797,2.6822236802094714,-0.21436273791560612,6.516765424372649,10.198731217364951,-2.750377885170638,4.06268970327426,-4.31647117692137,6.510673559141281,6.516765424372649,0.9985406066669866,4.06268970327426,-11.63221702538398,8.464819433442338,-0.2106968339396238,-5.388437990645883,-13.539998202341597,2.1490798743698885,4.290937349682796,1.7888190064885592,-3.0701338850025195,-2.0328989599370373,4.720986458733044,13.336060390013666,-18.05490796359357,-0.22445576649272758,-2.7928937409408974,-12.776628862751323,-2.697094484091353,-3.1098736662641935,-5.914223072173176,5.084764039815519,-3.6333138138349677,6.406312549001816,3.0217751770596397,0.8792336531722351,10.035551922063371,0.24197111641528068,-1.5060336145613773,-1.8787373599208244,1.778331328424196,9.364323280107277,1.2149871819384017,-1.6105071834151192,-3.159800472779139,1.053137830903415,-5.812370330277409,-4.340303607438359,-2.812859787691938,-2.807036490876083,-0.6848534339794563,1
6.516001642705552,23.60347604413359,-6.376579580452861,-0.4649551128986301,2.0231048417137614,-5.175856877029077,-0.28964460968931993,-3.6881202948860405,-0.6654084721153444,2.997625615071131,-24.148162436514532,4.097237084346673,1.257387124893688,1.520496653399392,-1.113044463693319,3.912076621112069,-0.6591185726844846,2.084123896735899,2.285759201393328,-1.6045170230349766,2.953115748169749,0.18057462501819785,-0.9576211439594502,-0.4563060202680693,6.193284715068704,-0.7231885868547896,-0.29422236062731794,13.680765357817341,-25.902803651613127,8.475977996379969,-0.9576211439594502,2.997625615071131,-0.28964460968931993,-0.8793055140902599,-6.346872034877022,27.5197203156199,5.935157508482866,-27.239256808336762,-4.181287036665923,-0.0023146881384852325,5.537287422509196,-4.332276624520384,-0.19960610047624977,-1.2479552546942787,-0.07700565968930034,-20.586657805049146,4.787713912524973,-1.3375253608907287,-8.62203833784315,-6.2013336576394895,-34.50149466059985,8.744049646099455,-0.8793055140902599,23.952714174488673,1.3754949684998143,1.0725503895498938,-2.9083955866431546,-1.4240955890672764,-0.8793055140902599,2.6183115247091857,1.0725503895498938,-14.537164684886719,6.977083374824799,-5.228092670297272,3.912076621112069,-14.150863002564142,-3.112728479947369,-18.44334557094583,-4.054470507778198,0.933266907439986,-0.19110351133405135,-2.552537282059477,-5.597199800250151,-34.26222682488722,1.4903454687713977,-8.62203833784315,13.163752542557502,-8.44717658180993,-1.969391745271064,5.237933578960604,-1.7022419086665777,5.315482223209383,6.516001642705552,-2.0574346139988964,0.8430872392966698,25.957169575083334,-0.4768275375006532,10.759662067688003,2.1913556176321975,2.0787825748924775,-0.4649551128986301,7.421465894981134,2.4422124841897985,0.6208790216918167,-2.368897816643983,3.0889808715205884,2.5798261542373404,9.450079244469437,0.9455537233030336,-1.7631418428654348,1
-7.663427931307318,6.855129956687187,4.157284045642047,29.546638349637146,6.598446887175149,0.1339957605266483,0.744927483790385,-3.965390224141151,-2.0167602551419943,1.9122329486984517,11.970074002870904,6.527392909622046,1.9233193765733136,0.334094400656642,-1.895679836060478,0.24969600517906676,3.559415432235077,-2.390786399399106,-6.866962488224333,-0.02227743404161675,7.037284461263854,-0.023019795260753487,-0.07591970825700733,-0.8979959967682313,0.5518135708606382,0.9436713690786407,1.2706771406128914,16.163736922857957,-9.533809078873036,-7.5876253751233325,-0.07591970825700733,1.9122329486984517,0.744927483790385,5.828667158670236,37.88447557184241,19.844260303440524,-0.7838121106625703,-20.84470337501003,-5.1326503619448225,-13.333544456746493,3.572468973376455,18.86329901645526,0.033457344958073516,8.863012771511201,1.3090821043398007,3.8683408323518327,-0.17834355354707665,-0.7244158463292165,-6.28968145931194,42.98079156807064,5.243757647090107,6.418668467577442,5.828667158670236,0.49510082966827745,-4.614585704394223,8.063322531605753,-22.339976896493162,2.745435520616272,5.828667158670236,-2.9344702911405616,8.063322531605753,3.894819173171664,-27.78377566252123,8.982536448198045,0.24969600517906676,-7.901599611215289,2.5096139976992573,-0.3507875499509194,-1.0935070361994506,3.2768177434801116,0.12117985112498489,-3.9306625722766375,16.91571443549277,-3.8301871535306775,-3.0421810296332437,-6.28968145931194,-19.402798478224202,-6.0737182889225485,6.579963885891144,2.1220390065909442,-1.0233229970266586,3.1920776326387044,-7.663427931307318,3.241298030318867,1.7333128343650999,-20.07064392539529,1.264865358296001,-3.3310099788287184,2.5451602549400802,2.63451195039838,29.546638349637146,-2.37968664871771,0.04658328291422198,-0.5758277977597761,-1.1942184048290159,4.848102067464019,2.135669279828822,19.565412632741463,-3.5842392755451256,-6.428079061446518,0
-2.0239193090589107,-49.621563504839926,-2.573349840418349,16.780543674222663,-1.1734939012031014,-5.026546185638134,3.940258266054864,-1.5539116834078421,0.46051534286875384,-6.185878226411437,-20.147396724174694,-3.7889509603210416,-0.8585009029768136,-0.1785304313410443,2.943425103060253,3.089272293548939,4.358195951734054,0.21094294886810272,0.6170062128437739,-2.7628243023621875,-0.4488414115927093,0.11526525623230446,9.877934546865095,-1.3293743207756938,-5.193096426753463,-0.6834082899492814,-0.44765375843795996,20.8222111819795,-10.288059618295042,-8.223520009022618,9.877934546865095,-6.185878226411437,3.940258266054864,0.7058923310663536,-23.545163498666458,17.72150505330923,0.8163683562611925,2.670635457872342,1.838446739857344,2.091833940978165,-2.5959365113222312,-2.0266702187455596,1.3105263133846283,-4.623704333494511,0.9640478176370783,-8.61038147301625,2.57364616954869,1.6543474526780573,-7.323533664610758,-8.592255617117008,2.1163444904185447,-18.6059318827613,0.7058923310663536,1.8167262041149055,-8.349356214639386,-7.122093392968775,-33.48194496913188,2.2820961236494703,0.7058923310663536,-1.903316604487261,-7.122093392968775,-24.420348059611033,47.808511846863034,7.742191057187936,3.089272293548939,-3.7903051924475935,1.949725613294957,5.976864900948161,1.3642405131280428,5.97658456304071,3.4462126889539886,1.5034607746634459,16.37639407284769,5.212839366591754,-1.6643540895877509,-7.323533664610758,-7.506136722798615,-0.7678348044453499,1.047046444429537,-4.307068071829924,-11.783446295284449,-3.2266778810180288,-2.0239193090589107,5.061419964902437,-0.5403331812241879,-14.891519156901342,-2.5796364416666475,-15.780262311521467,2.9715522766348785,5.485638187531246,16.780543674222663,1.9975091886554457,-1.3970122351877694,-4.027137614284241,-1.5598415753123653,6.125680904548469,-13.318909984040749,-1.4179898356992011,0.19073985933620485,1.2620248487411336,1
1.2164107187404607,3.192787562207477,-3.286278001187041,14.796767489144496,0.36375526775448264,10.319854439911202,0.35491802537224326,-1.5789942667852843,-6.136812841053946,4.031214128645461,13.307200260202695,3.501203375608279,0.3763093584801768,-0.45170655575378105,0.3598416431605369,1.0755663566210591,1.919081790311849,-1.582039351158309,1.0992404460732008,2.6473802928332537,9.694404833030882,0.9733042962434966,-0.5657448813062522,-1.0805576223825637,3.1176476340023425,0.01577315038043532,1.1932640936990597,-3.4028002088608704,-9.298778070637583,0.7256103595277206,-0.5657448813062522,4.031214128645461,0.35491802537224326,-6.292121071585286,10.84102842963798,-11.69478526372754,-0.39147206751367014,9.88981779995679,-5.49122564854457,-7.367619159819506,0.8830844331625015,3.5104641219617396,-2.0052568001410145,7.3362804103357,-1.2064037700916588,22.279911178284994,-0.30376252242588897,4.446783851112506,5.26248123772656,29.878555577646,11.40075394397666,27.95250453739124,-6.292121071585286,-7.816482499498425,-7.9925982910052795,6.780592381099706,4.918563962399712,1.2728398108599894,-6.292121071585286,1.0794912237317815,6.780592381099706,41.63969720297756,-14.39971559522349,8.921534584010924,1.0755663566210591,14.73662704251251,1.8167904205529164,12.560601584740043,-7.490221921074129,4.565562807191736,-0.7957064110569507,-4.059662584689926,10.17010423762093,12.039725268130391,4.120688110641399,5.26248123772656,-20.583691807209316,-2.2807138226008354,6.336834792010158,1.261336422605967,10.196998040172417,6.738779075984777,1.2164107187404607,3.7778549254476594,-1.5782926663875168,-12.369034889885272,4.895937197955927,-8.332840805653174,-3.1525989627964215,1.153530791727789,14.796767489144496,-2.571621427344881,-2.430407891448631,4.6969270945358454,5.46701538321336,-2.201191004615687,-1.6624851633230842,-9.295397895133712,5.948184768055506,-1.0013345131201197,0
-3.7674405052676785,-3.1264096792014024,2.8211629248230516,-8.086300833052457,0.5573444234047755,1.4390705374523476,1.2008766255282355,-5.398232793036941,1.4937902859209378,-0.2697916369224356,-1.6648334506472662,-1.1147788860288674,0.5113361642584296,0.5282778251988619,3.295815573375892,3.619208982709149,3.8581599180632065,-4.54432918242069,-0.4140502355049165,4.224005230767686,-15.08533501789081,1.1149219108189388,2.334026534031149,-1.0890037809373223,1.5500343629761582,-0.10319446661752343,0.8986941171198578,18.85266844962496,11.843225933212336,-29.057161369534867,2.334026534031149,-0.2697916369224356,1.2008766255282355,1.5313146767410206,-0.3618843190879897,-3.9755123003337545,8.62912185556616,-21.72457926458229,-1.2386292624595925,3.905827063385961,5.0474904167403984,-0.05091976988816365,0.8479675827513479,-7.1154408536454135,-0.9277702823467971,-22.60883270451576,3.8369833313878248,-2.3001207233473835,-2.9126345623191576,11.954237221915587,-4.450127616075814,9.656296902011585,1.5313146767410206,1.7190748581350888,4.570989617854384,-7.387030832808865,-14.99337779234483,5.053923329625369,1.5313146767410206,0.18888301462723045,-7.387030832808865,19.540806286966347,4.583436800364713,0.29392325878120074,3.619208982709149,8.406192676366944,1.9415268279241564,12.49823506712206,5.9587485297489735,-3.327036202631643,0.37989917971387205,-4.8687030476267825,-10.971487789230949,0.6394947950273292,3.2181578454203703,-2.9126345623191576,12.863041635347772,-8.947775531963725,-6.764171876412482,9.481151898331609,-0.15904471302244083,30.2536381064312,-3.7674405052676785,-5.064767236070186,0.8017540563870028,18.394987406833966,0.6926776117564655,-19.575071532472464,-3.045079912012476,-1.5871609575123782,-8.086300833052457,-3.18529511711227,0.3764474315107774,0.2836843885474798,1.3449804332768887,-6.509094215667283,1.102538872765202,-0.7676510935646539,-1.6058468578435288,9.79141582772986,0
0.4477084994432974,13.716225688996888,-2.4304303848693873,33.58163306237257,1.160647670790532,-7.083673895793069,0.883558479695707,2.217988985178347,0.5024941407324659,3.419898528938809,-7.1876723938552916,4.459453533174238,0.45604735407560065,-1.6954867556701014,-6.957336335644216,2.9374916375677254,-2.214198757942935,-2.2404736142293538,2.199527632599944,0.10382476979324162,11.913089675659512,-0.6609756042217863,3.0253494456881063,0.8397323244348194,2.833364400547442,0.789665331272836,-0.48070797605541143,-11.69400255661057,0.15636181761480902,7.180801338434894,3.0253494456881063,3.419898528938809,0.883558479695707,3.3165356469040326,13.484219257939912,-0.39086112830679637,-4.707825525716651,-4.640639296681966,3.5555249904606088,-6.1110167465288745,-3.504881076117443,20.558668311586974,-0.3352469986437011,-0.5629401212910983,0.6372999778128802,17.078125371624097,1.7152265373004254,1.2214683241802495,-3.9505073731134015,-20.493365430636192,-20.852909822113254,21.94077083839539,3.3165356469040326,-16.682666523585972,-3.690028421802725,-18.546651421119925,-8.191169899529775,-4.187375482421873,3.3165356469040326,-0.28233996123370475,-18.546651421119925,-4.055648308609264,31.099456134434806,3.396186845193734,2.9374916375677254,1.68408744602012,-3.5259748654121816,12.567839558479394,10.367059155324096,-1.7067341635807052,-1.8036372020334963,-1.069907765430643,-12.490300106220445,13.72513895334466,2.004864479474831,-3.9505073731134015,24.88221148634996,-4.451834162218209,-1.5395446892342064,-0.749732163205941,-14.709901851518149,4.495500489851486,0.4477084994432974,-2.5370097021406295,0.25280783839586646,-19.071570517740525,5.52686446190696,17.11501611484625,-7.592837613447401,7.206255138546018,33.58163306237257,-3.8730826911821934,0.6636939514940312,0.893150561868941,1.6548703567496101,-1.0070762810296112,0.8649569095313971,17.578221885527576,5.5203793221164155,2.260348295265994,0
-0.5633980101456563,-12.449974303718498,7.766235228207035,1.7495511720496517,-2.6003779999233787,4.038383913733327,-5.9754043999769575,-0.22371524398392562,4.529494995113178,-0.9167544106475345,15.436282400799225,2.6567037865732614,0.22288909474773586,0.17414263346975448,4.229296417213771,0.15840767456664495,-4.656839232532944,2.6498242544116843,-1.4885635594800206,-5.119211028537787,0.6446622225478249,-0.9798742474989713,6.596845793815135,-0.9233195317472761,5.847419719774605,0.7740426587613342,0.607697446246323,-25.45040298936317,-6.496393908919515,-29.25026065321139,6.596845793815135,-0.9167544106475345,-5.9754043999769575,-3.569919500021002,-5.936027390150598,-2.5315709771640957,0.4386478449169051,-32.65656636867127,4.33146764602029,-1.0020513319391484,-1.165861363447164,18.92792982441115,1.148490102686669,1.2863000065302246,1.4392255284557223,28.766356920006167,2.6727386824013895,-4.729887055609677,3.8245373774515743,4.50071063752143,-43.89878219549207,-6.610473692020014,-3.569919500021002,-0.5229923102199479,-1.2340927801611103,-19.85607379966861,5.818502246125878,0.1622892138850225,-3.569919500021002,-2.458357580711835,-19.85607379966861,12.662265249038091,-0.48971745637265246,-2.4924734791613137,0.15840767456664495,27.88963959540992,0.99498832362401,10.037542183295423,-2.9724613667809114,-4.820592101526032,0.8119322490019683,-0.5926919217383402,20.712640555179004,22.330578075804834,-2.2428025572747647,3.8245373774515743,17.815123815550347,1.9393027249809602,2.8192612288270844,4.116916970246265,-10.753797583860715,24.610425148556786,-0.5633980101456563,2.552184131500009,0.3064253531158332,-4.546854788931843,-1.2254183644668166,15.600029087595834,0.0798160893766715,6.718562018328418,1.7495511720496517,-3.071674607876773,-6.4428925192468425,-6.158059514400478,-1.0623208532044908,-0.5503601582648685,3.3911987840123756,10.87401056876996,7.783385011887125,0.11242638181776055,0
-0.40136584780656515,-2.55509989827891,-8.448022703112054,-32.7185550341572,-4.52264246247886,-1.919925847261672,-1.3987847205619568,2.3102527029307973,-3.5133158392075368,-1.4356468185420526,6.986989691733485,6.139088264121412,0.2799825387286923,-0.07393659769718912,3.5229387610834637,3.0975274531134858,0.1597249123081429,3.4564031865542124,-4.620309659444253,-0.6956378114113435,-6.929933035838099,-0.9914168265192252,1.491101256172569,-0.6404992938350329,6.6488341245848765,0.26207596681345735,-0.17991768873212505,15.252019788183075,-12.10196490755944,-12.269482843004678,1.491101256172569,-1.4356468185420526,-1.3987847205619568,-0.930628437685272,-21.92235273882562,4.016102889298677,-1.3833277846221876,-10.55333631842288,-2.9538551085740568,0.8617626644646201,-0.6852864998431956,-11.056436414633708,-1.5836147286398816,-8.65197646832251,-1.1312066799056457,-21.156955414704402,5.88138934519464,1.8932377513092287,-4.192915032310985,-27.255938746656025,-3.7837577234100834,-4.705983896874528,-0.930628437685272,20.092988238118316,-0.3419724634982053,17.498431273104742,17.849581593556724,3.0247376140210402,-0.930628437685272,5.118366887368049,17.498431273104742,25.60792946598991,17.190560617651197,-1.9109997310281592,3.0975274531134858,-9.195089502853074,4.129480913133749,-4.760246636883659,-7.757787675752539,2.8738044760245187,0.3560620599720647,-6.7129127138234175,-2.026994400918226,-1.6703471273733128,4.8287245186868875,-4.192915032310985,5.670031055507071,-7.832977760246588,3.675992604743788,4.433723672983387,-1.765751948472037,-11.25549761567075,-0.40136584780656515,-2.1484830419503793,-1.0422607229692482,16.87077369392709,-7.3029036388147475,-7.341564018082894,-0.5651781060765866,-2.9229522376782797,-32.7185550341572,1.0121138520369928,4.075168861164804,-2.22460013598508,-0.30804679388498735,-0.7281650601016014,-5.542469808618345,29.46722866722998,-0.3308091309018222,2.7211373151389857,0
0.1530139607091765,2.047824545128498,4.257008787008834,26.864782207012766,6.063470796386837,5.648472191742733,3.119988124154999,-0.15068970530654302,3.6981385542436866,-0.7060928458700122,-0.5506457855461493,2.6014926590400025,1.0578801867339052,0.9522802577829893,-2.5932058891432113,-1.2073835481452666,-1.680823109467942,1.8898931419457732,-0.600846008124515,3.0242754202242934,-8.414752659061207,-0.7247644914387639,1.2697041314006416,1.145443922297682,1.2201623118261524,1.0809015311930457,0.8769667230895998,-10.52068935528617,-6.635595664378167,-18.637460863532407,1.2697041314006416,-0.7060928458700122,3.119988124154999,2.968587558067738,34.592292845731265,0.8629126415088523,-2.4627321157543314,-4.564313980300722,-1.662733763184057,-2.7621705935421623,6.7297651193011,28.161591727589546,-1.6412936456163785,8.278008496833982,-0.012645271153755973,14.038588741445,2.7207795681825666,-2.674861058091839,1.0183163062195368,28.58335707869764,-23.45343042400211,9.599680662477452,2.968587558067738,-0.702029347133446,-0.2888680702099313,-6.264891255755867,-8.764724159218837,-4.2793843485834175,2.968587558067738,-2.1260314318898543,-6.264891255755867,3.399680228907925,-10.616719397321516,5.983868571698933,-1.2073835481452666,13.123709132374094,0.04707511303847356,14.888194453979407,-1.2864235534978867,0.1021733305082344,0.7106224932298439,0.8457721190837846,3.965198563010309,31.00465900296203,-2.3359452946903003,1.0183163062195368,15.277939255426924,-2.1388632907690526,1.3906209521147195,-1.9294514625796304,2.287370274871292,-0.42043273734223496,0.1530139607091765,1.6908727221306812,0.2945132672316081,-9.419748034460392,4.712099015690671,4.682661571228452,0.7435013160760002,6.4713996592921905,26.864782207012766,-4.716238371942616,-4.838938887177274,-5.534132659653451,-1.0049251578201797,-1.2928343134196285,4.5047353669456225,-8.297238167292878,0.21131307732616222,1.2108477084560199,0
-7.638255274281303,0.4742131087763541,2.1368638817966232,5.035122817119368,-3.355341135863456,5.477865530457195,-3.9583489456162466,0.3056317008227527,-4.33931866045565,2.4475923880151376,8.314377305263378,-0.9843013500620297,0.44804839282363756,0.4416981758111649,-0.8149856733095648,1.0664934415016087,-0.689648350146854,5.273309670876682,5.185198630537374,-3.377169341788994,14.448576669741303,-0.31397669976359593,0.5739970547993758,-0.11151095185882313,-1.6286888087028704,-0.15046501293160344,-1.4518205856223532,2.8945094953914334,-3.3761986015061742,-9.989083505051866,0.5739970547993758,2.4475923880151376,-3.9583489456162466,3.6858854405006136,13.310218878777569,-3.4550578278256796,-2.608279210255673,-37.8812310604882,2.8866406866629113,-8.256543521999955,0.5877823556767274,14.287582061656927,2.1949390721752278,4.317995060711101,0.9730617665538001,29.42461566988065,-2.9553435735283973,-3.3249594703474727,-2.2985862478145407,13.782719559092449,-11.44405707416658,-5.343626706671782,3.6858854405006136,3.681264029998601,0.3926540725268324,-26.30248331582833,7.995858562464343,7.402205611508571,3.6858854405006136,-1.0298993924501416,-26.30248331582833,9.166406764742641,-6.260330753353752,2.103553870063079,1.0664934415016087,0.30648501057600214,0.7129109748649423,19.20493475306668,2.5945005454613144,0.5276535420694757,-0.06505062795011655,0.0838665737209705,33.563781240192135,-12.564546803356714,-2.4790198580522858,-2.2985862478145407,-11.478989062516794,-2.7737363154146104,1.306222987979271,5.6268462679674975,-1.0089785019501618,39.27279209712024,-7.638255274281303,0.6202435782148283,-0.2561927723504743,5.77747604831282,2.052865065824392,7.10632669027551,-2.6286225907555054,-1.3922541183495607,5.035122817119368,-8.969679584953443,-5.2221567695373095,-5.301190564349705,-5.5600201730107885,0.8577395155218138,2.4524881659834836,9.610746077842022,2.671120313551416,-6.173410756993576,0
