feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
3.008998394062214,4.987018930270149,3.877928499482192,0.43111354703061,1.3407250885705757,-0.9833505960434934,2.166569526758839,0.40838288776223064,1.5421801490233344,-1.2072407824677631,-2.3970363399934276,5.610622477402454,-2.8990917489134294,-0.7455012086580373,2.4282816854468994,4.121087162675762,-4.216127947269483,-2.658812655496789,1.3624637832796396,1.9732100125451448,1
4.397124919910733,7.040796084891303,-0.7405268729750123,0.5923230708656473,1.4434633747565826,-2.3292755537205148,1.0209855638249508,3.3237542242585514,-3.856327040956519,-3.555955016048423,0.525391030071765,-2.6007402967108955,0.4268011150208537,-4.819195355734663,2.32366288370109,-10.786225737435164,-0.40215565612499504,-1.0933182396938308,0.6205453292707122,0.2536255736830213,1
6.384962030959058,0.814501918056365,-1.5000213162132896,2.711603831365661,3.870875155732939,-2.3452120944200656,-0.898920331355413,-2.338457166858108,-0.1434499924425512,-2.287470490831977,-2.3877324741392414,-0.47486695297238374,0.9228843672720738,-0.8337618795124428,1.3622194990733132,3.9180846322813134,-3.170800317869422,3.205120592443714,2.9490077814144278,1.7091094319245768,0
-1.2391791815547328,9.878852918012164,2.483442241368584,-1.4370712485871455,5.028862474220636,-0.35968821867306033,3.3687099837242447,-0.7712368366130031,2.0489789379581693,0.9903067054456891,3.4499760424716173,0.41529706483397494,-1.1240628162053956,-3.8478168574282074,-2.54601259641876,-2.7056919593039073,-1.8458110890479902,-8.414943229602896,-0.2629684352991175,-1.188967978374529,1
-11.447485203500603,5.165855413599189,4.503126763031091,-1.9175476894753962,-4.086999460946897,-6.446611204743741,-0.9117863580226505,3.2184422715707663,3.1801270933867163,1.0151142355872258,3.979820939129227,0.31862444208885377,6.156834222294405,-3.268827141840595,4.523798087086653,-8.2345723898594,1.6597416596753374,-3.073907165141453,-3.251634018207981,3.259267297079507,0
11.97545612478279,6.38224314708743,-1.8044195236519829,-4.307848091991685,-0.5086955660952337,0.5041977192660374,-0.10504180895976445,-1.7227907149364683,-6.076708279861048,-2.4438104071254108,-1.6705054390648857,-8.502182439359153,-1.9003435432585647,-1.3026228360963659,3.234734246922681,-5.5083662163175715,-2.673128829457889,3.383925501668747,-6.082020883790852,-0.11716562776349582,0
12.544224730881613,11.758338872549816,-0.46743006007387145,-3.1884518866505935,2.8729178875930974,1.8447780673461693,4.442642131890919,-2.3162593282334774,-0.48893966858760773,-5.498112909302585,0.9299802438882769,-5.530406970025572,1.7918274610531295,-3.8664887571262656,2.1703276937281775,-5.8004676455802,1.8729964858662234,-2.050559461853038,-2.421607795101884,1.209375485960107,1
0.22594608470261632,-0.6124833151681106,-1.046830730112882,-1.642625194608351,-2.2857794003163026,-0.41566406180714566,-2.6143077263397667,-2.3669380416241896,-0.0913612616141245,-1.959006646334329,-0.07583098237147068,-4.831368456372956,0.4949504485907973,-3.0922462334914242,0.5206261454525573,-5.3469296440497285,-1.7164129161039674,7.276779728810626,0.4217192114839363,-0.1901856666199473,0
5.807172811049025,4.198907329936205,-0.8309200088441262,-1.3770057349798486,5.680254634875926,1.943147478836618,2.7131032320651736,2.05962289400198,4.179015504579621,-0.5608753409580509,1.7447991359078099,0.5278748270561417,0.8959296282771156,-0.0585624397162241,2.313298114458832,9.308260233731144,-4.24622250260894,0.022594431914560942,-1.0817168209729493,1.9935307942530829,1
3.2276926944883417,-4.165600753886098,-3.349027725209357,3.3644298396455006,2.8549056730986937,-1.255515917946767,-1.5253979958857258,-1.912635583575769,-0.42147765447280106,1.033953781181975,-3.0836209661821714,-1.469043559224395,2.34029151722587,-1.99227704871118,0.46724731642863193,7.859294842436859,-3.1308678434392756,8.197224555369917,3.309518579707637,1.4370586532740721,0
-6.153588484769219,-8.163614968961026,2.4998770375182042,-0.26838560228226116,-3.8670468401468248,0.04796269773367268,0.8571644932933715,-0.21162320479001018,-0.28567606984253846,2.6020525402669556,3.226868999353636,7.044013814686553,-3.860506084690437,4.437571219898423,-1.675771091149831,2.2676520758057843,-1.6389441638616749,-9.75854213766637,2.3828535269049755,2.965133738974413,1
8.143033527705237,4.159328743211564,-0.10501083029519598,-4.328530307379897,0.626793764375758,-3.274592105690949,2.7125485241504053,-0.19290963370511283,-2.012261863113176,-1.2462792618346397,-1.6662147194532189,4.5454284958029065,-2.7043205793160987,5.162566610655475,1.3071972732238835,-0.1342972755403047,-1.5169626534976477,-10.15906753455831,-3.6172328156318554,0.46287042632279296,1
4.681177851803304,9.46084197518418,3.5033938315082858,-2.0815161118340746,3.7495592870382444,2.4314292161843056,1.479069523519222,-2.051343110777234,1.0908960894762156,0.17868020241659255,0.3857448889182905,-4.221401997681632,1.4339732051088396,-5.282169794198439,2.0648219660164733,-3.675257743384993,0.8094707683840696,-2.6168406282758974,0.37241309515378296,-1.8656441799977888,1
0.48155311360004555,8.151319613890822,2.93912016621489,-1.420664031283009,0.8758165547467595,-1.9008256999299424,1.5582961345447857,4.367954618016762,0.25425288602866125,-4.867865430502901,0.7291277889353143,5.377598357110202,-2.319121667469731,2.6713455243478745,-0.9878693727670032,-9.019962447940598,1.6240342108928605,-9.013596791156194,-1.5089958631362916,-2.264513227160256,1
9.694931267340591,5.438981550357964,-2.1946733870110267,-4.080641453340333,1.067821988318596,-1.8983875950182645,1.1994629292191745,2.7747557259868194,-3.5690359137105645,-3.1526517942645773,1.9125180375376036,-7.3341489619455045,2.1468070305330347,-1.2652846736265215,3.137759124808158,-12.260305070700621,0.15641589031244352,-3.538340370515427,-2.5808302700278616,-3.3009101617483596,0
12.056662167188861,-10.775812425938293,-4.267085904056444,0.18943307955201716,-2.430148445284533,2.7119932628261685,-0.4580072004984157,-3.0705597619234197,-0.5072196173626632,-1.8133125131860062,-2.898911099043044,-6.963475754034538,1.4815814332928163,2.1199112127276463,3.107855307685327,11.649678193185611,-5.526239296957394,14.083420868683906,0.4203132809529604,1.6281844954230276,0
3.0848091495709804,8.40021501144637,1.8607988531341277,-3.330438938407568,8.667678525093972,-0.17039347873008048,-1.4330648302683784,1.704554424418949,1.5238338346150244,2.851339395903353,1.879129315214451,3.0602783779809437,6.4131773750931895,1.2162056160061487,5.031319877397787,6.783094667203562,1.2044775628769817,-8.33825850714176,-2.917133464689015,5.366617958600435,1
1.1713436075391899,-1.6257217746703165,-0.375707012765097,1.6159343096986905,-1.5973497682631175,-1.0059203087986506,-2.12821187317162,2.043023009338121,-4.437297906926709,4.312956793608408,-0.4882610185817573,-10.07517897691699,-0.08533422542583047,-2.9414529060652708,5.88584225710416,-4.725316307252631,-0.6918575925122865,3.5137828496479355,-1.3767397131370775,-4.00990667115625,1
7.9603779016659955,7.700442978290449,3.9872402437464363,-2.4722499443944406,0.053885121911570244,1.3746796488167834,-1.6973107467676323,-2.0319970109570287,0.48747968987088863,-8.184549669539546,1.8247263351752308,-12.80127818232375,4.985182488245206,-4.018175993352374,-0.3157762380816006,-12.555266291414604,-1.726307870612266,7.754765105831349,-1.426714977646701,-4.921939612756976,0
8.460114340040109,0.8746635536590851,-1.490459450776375,1.0233879746249503,2.787743899600731,0.5720589693702345,0.10364171446620041,-1.7463311604363816,-3.3537176527157384,1.2528846487884526,-2.630671782183538,-5.688759512525331,-0.18671142167296706,-2.1485587183955737,1.9642333944197214,4.3733944065251125,-3.8852131240299856,4.725893484018095,-0.3981805761130296,-0.6347230839175273,0
-1.349744624682342,5.789582617846153,3.329209364826964,1.899774961689289,-2.7120005783153935,5.570719640728191,5.4159228298177196,-2.0146844036371334,-1.4280207751440326,-0.5042925373511327,2.9492469654302655,-5.640753452063571,-0.7538743493492525,-3.5046442671179046,-3.115902089512403,-1.7667723572542138,4.3676848055968165,-0.5698896982250267,-4.09862199879583,0.5597373413523823,1
0.8388320654862678,10.417948271070204,4.7789038921398355,-0.0109087626584089,4.099510208156178,-0.22121590744633668,0.3186839456534394,3.1330572116297377,1.356536225720343,-5.3138132452032725,3.8794922007220425,1.4033198847308541,0.6135912640002688,-1.4044201311056286,0.8990404885722664,-11.355536289844203,1.939362398700859,-9.381239758130963,1.9252603702568751,-0.8223228841338271,1
-2.039100223441352,0.49829567762090843,2.7043468994403987,-0.010003320671223448,-0.4057102240962105,1.9366807010814653,1.3969419817068274,0.5760453986283192,-4.33235131598321,1.3879811371552642,-0.5423706818479546,6.257751197833031,-0.4797803312321153,-2.005945350973797,-3.0035449540451293,0.6549091032978505,-0.37551508139809564,-3.9744167288955654,1.561485789489279,4.342093193926546,1
5.057032995260999,7.0535789809503395,-0.661964659304436,-0.9009057913680425,-0.03896449196791196,-0.8463459961127926,2.5155075819354358,0.15235681403886137,-4.450189263949236,-1.1720086276782213,0.2570510518425537,-5.908292630279111,1.953278743692044,-1.3572617235394042,0.07562610674029047,-5.160761072069618,2.3267308736003702,-1.1992858136106725,-5.861307126059567,-0.37562227113135593,0
-9.970972235425975,-8.18793153222956,0.13463436389326422,2.390442906447859,-4.694365993637492,1.4743164805367657,0.5054183922670236,-2.3248746434779917,0.2506808083113351,1.414338679020067,3.5353234562484377,-0.2527206553398785,-0.7481831024604095,-1.787106705908187,-6.1460369220606745,-4.301201685119145,2.2292607918041094,-0.36361132771885923,4.297749038154418,-0.891517546194063,1
4.471876390960203,-0.30088129619016407,3.4209603218847975,-3.7878664189168423,0.982078795229474,1.7469537251870078,-0.08117317591415207,4.291727704398808,1.1887471975336514,-0.34468344777094573,1.370471877562308,5.7330447413094605,0.024375466562079007,6.917706876186433,5.153562469385758,3.6748195061034403,-0.09492718400536437,-9.565588314194546,-1.372124316604359,2.0212385643104436,1
2.247528415451855,-8.332989459717068,2.850271754882144,-0.04095142255375106,1.2707144659292995,4.777158065668061,1.6687021943316673,4.747319059452253,-2.029611315158848,-0.7711462870530335,5.328655575667365,7.185658845978992,-1.1716780112719454,6.136435317972706,-1.7620490040470478,-2.591053791409617,1.8207515048850107,-16.530738407438132,7.084762214105958,-0.14270540371776552,1
-4.074401738600557,4.067096212269442,3.332939760612207,3.3728726266162443,0.8258961674138813,0.2232184068731038,-1.680603475266257,-1.010059917825922,3.4944238153546316,-2.254296488810918,1.6751092818884172,-5.1749000712084,0.7975396516835007,0.635178841692799,-1.3925492964703354,-0.6109360199853137,1.0053635839234827,3.8200962956800746,-2.4206399694142005,-3.1038889238719554,0
5.672993926228673,4.29576916156457,-0.9377164363244697,-2.5647397499333837,0.841156169618054,-1.8749156950277963,-0.6647326384403311,0.07863368695361306,-3.0616550909977573,-1.4656846746400443,-2.3132970128991865,-0.18437047943329285,-0.5617759631807633,-1.200070666486155,1.9591179919766415,-2.264273997021664,-2.9084089906548343,1.3016205034122734,-1.8704628716073122,1.496814560128343,1
5.809579035098215,2.313001245514667,-2.85337383371387,-1.9294254200510448,3.869501377583429,-0.5207233204193131,-1.8773464257107548,-1.083673714312606,-1.6844699158182184,0.9766829394543206,-0.07852886734897668,-6.213434050673019,-0.261210392436209,-1.8900867869576818,1.79352155317638,-3.980929748573837,-1.6463250708868609,0.45663288252286605,0.1322516016394586,-3.472137321883853,0
11.662102732167542,2.9661287511687076,-1.905238678546143,-1.0550449065320646,2.887683925799534,-0.29253307326877176,2.054778812848332,0.4277050989624198,-5.576368245980628,-0.9858126215606577,-2.8229386293162233,2.2496010795985715,-1.4308984691950326,1.6673662664347977,2.446608612799811,3.565999342459097,-2.0752940234646156,-3.9954196582723633,-1.4955900937221178,3.6902461792669152,0
-8.170368685918246,-3.2148004802420345,-1.7118018018125176,2.9059567883501587,-3.2498196453656707,1.738365635625093,0.8646927958329926,0.9583914140585182,1.4612989450659568,-1.8167693096117725,0.6486355834880149,3.481760911977915,-5.30502579781172,-4.186454547328081,-4.602456300188262,-0.9757897609982331,-2.8345636521427853,7.529087021030571,3.6387283327403668,1.4043715110110273,1
-3.072273682662488,5.121625766773791,-0.5602039098125908,2.7143190038738663,1.9611257876299757,2.546914404593063,-1.1446109564507905,-3.1399262170293856,3.008044096331817,-0.1460291417591827,2.3250539774097243,-9.086669138540367,-3.737934317577622,-3.213341147274513,-0.44481584648377814,-6.938153756836855,4.029523806268283,1.9763112597559314,0.03468229296213832,-6.3198577570704195,0
-6.128123880774097,0.18945756466476724,-2.4953630951200023,-1.3452517789524423,-2.518291454027537,1.4056840227579561,-0.8726450661161018,1.1995339904798539,2.1281199846177445,-0.1165595578532963,-0.6160988237794192,2.391675896712384,-1.0855701255889305,-1.8149041108327473,-0.5900817136675371,2.016928295388171,0.44647326289620093,8.15878838916676,-2.4284758003705016,3.0026960648923753,1
1.3535014711424151,1.6418188102568156,-4.924504557830742,-0.5669902045849733,-2.6788965528094346,-1.0254970960334355,2.03104794259838,-0.021832328278185376,-2.7434083197673105,0.8482390332580043,0.6137927364719793,-7.83259109175177,-0.5725194977105059,-4.13741262783559,1.5481601122759268,-5.0179766125433485,0.8915862739780398,4.858638214071797,-3.9168063144423524,-0.5624095950070096,0
7.170400376193251,1.987537209782684,-1.9107417102325788,2.340355684753793,0.48766907457551256,0.9119801411784634,4.145997739998278,0.06347714518843217,-1.8878030784991595,0.3282387397360702,-0.9423545367125468,-7.46854530906302,0.5907146496199618,-1.5919969519893917,1.3034318519514192,4.2832388324493085,-0.7833866144992585,4.297396593278326,-3.4373098632155967,-1.559066017135759,0
-0.7429311959827758,3.780718784625745,1.7137196868989086,-0.5532455060618554,-0.7787437639190808,-0.2810073706330428,1.216310125737257,-1.2591653530503284,0.037661042383231536,1.0178288774742512,1.2566432067119826,-4.098405546746531,0.12071308817533377,-3.217053170817369,1.002788001485947,-4.237468145577522,0.49005721573515215,-1.3415005863673144,-1.0510615636819438,-1.3238022742180329,1
12.066650447176135,-4.374790792052944,-5.823900993393751,2.08102371910272,1.3323763855141817,2.041597671506786,1.6004932170063886,1.8728504257769232,-1.2605442227625396,-0.09257313596998573,-0.38394786880605414,-14.474029040171606,5.436411969302667,-2.393310784337523,4.596798913582454,7.433647675642608,-3.44331330170683,14.554310710101127,-2.325073292552128,-2.0541287974647844,0
-0.48622743202219676,11.42215971833569,3.124378945865339,0.3418747502182091,2.3624066676913587,-3.5652058440450953,4.323837619602904,2.560322369211909,1.9807886786516877,-4.277827326936999,1.0190519538541571,7.162702985040253,-4.4971331966379875,2.5899602150116263,-1.9723763515378203,-7.3963023836310775,2.212268653251118,-13.926493822098339,-1.3864554637103512,-2.4721761224857595,1
-5.7770849347944955,-5.843591191123684,-0.8850225318946556,-2.957969499958851,-3.408326201370103,-1.620426243158593,-0.995572324752455,0.7552942204812945,3.2528038730075925,1.9240650905648788,1.113245070013273,6.160426713396403,-4.014379789156319,2.7254338756240237,1.4091136558743433,2.564139745382658,-3.441081635799474,-1.9547851631904103,0.8161710824746571,2.0852958724404465,1
0.5194911888916897,-3.211499479421578,-2.163790725270772,1.6364034522925275,-0.3688412157720333,-0.2543636035127773,-0.2927894802174955,-1.6541505290038638,0.039095995429004216,-0.4516394888560249,0.04773537801101724,0.5292929258613424,-2.5671430224746143,-2.074740166045,1.3402700760493076,-0.37233431715084836,-1.5067794445050333,1.3202044471432064,4.364734298197899,2.030621669852938,0
-2.4240628670906275,2.152527017614277,1.7420553067445064,-1.6843919523083986,-2.272990348445276,-0.6458196841554733,1.7781954712516446,1.0864480728964958,2.451170103316051,0.2190969678160768,-1.0099007081401172,6.059863854951254,-4.768746074085571,0.7655462697318061,1.8157691043555335,1.9486293232909544,-1.9873861510189674,-2.560951626093675,-1.0236062392851357,1.5308336600787382,1
-1.9008712221477098,-0.7793188274976907,4.045331138740858,-0.3798622578824675,0.6035623672800272,3.53871623087661,1.8799067512536984,0.04966972583013085,-3.933893354514163,3.6785504755337377,1.350595147609782,5.729047837741975,2.029443936187786,-0.5491152490418378,-2.3046407686800476,7.0733212033545865,-0.6265308003791998,-5.947556546914872,0.019534968362407534,6.962885806540103,1
-4.447366067245114,4.994783509345199,1.4465555622045814,1.4513425669487372,0.6100262053012582,-3.2550946612114986,1.4054609581061235,3.547227432654924,0.5853050248576215,-0.7959368731307815,3.292536182365534,-1.2806893035165403,-1.926678443827736,-3.047319497555005,-0.4787412490290699,-7.168781310752846,-3.1207438615459884,-2.9929378414970755,-0.1498501541856766,-2.240387214185424,1
4.119010124323027,6.654912121597516,1.0427088137023328,-1.2982214060313932,-0.04750124198732464,-0.06198709028827676,2.641814942227937,0.6445086471051304,-1.4170678181620264,-2.7118268334783906,0.1986162133390661,0.7375020582119602,0.3688914830712047,-0.1199933721036589,1.317663092013521,0.10665476524774568,-0.03980708796462773,-1.747486731348644,-4.115415989783063,3.955202126928661,0
3.874887027570536,0.9032755452968318,3.1050691939761013,-0.35101492253763056,2.878211261563358,0.693703861404046,1.6680743128801656,0.7723757352198698,1.7744438104958635,0.0019466649976795924,2.193068176716406,2.8174972408285273,1.365981356413807,4.473605440065477,2.3577918818868233,5.6817537033504255,-0.10844746250013892,-9.02245476745792,-0.20768203927329965,1.9514424962247616,1
-2.376398386924257,4.516004603042639,1.711287010112873,-2.1682977410602016,1.4208672999178495,-0.9038678175275644,-4.747393792802315,-0.47054593408599055,2.473780275789761,-1.1254572478210616,-3.3000962952713193,0.5573069062403513,3.335678649951049,-0.42617951737856696,-0.05608418924015346,-2.143686499725413,1.8044621640503626,5.731049723542122,-1.3538648678815797,-2.2413865278045497,0
4.764179911012708,-2.065190595494169,-4.410313203146135,-1.3165852974699095,0.09722250653854814,-1.022749653756116,-0.5550732895155921,-3.253653626406135,-1.5289110839386457,1.1752273674885982,-1.2343387533544938,-4.547854324416409,-0.24769524224830963,1.0887263967850687,0.7886930036572175,1.8202436104516861,-0.28642686054821165,2.5542713230912573,-2.1143375080511424,-0.5941174583006299,0
-0.6202648213268815,3.667403991236945,0.043741933546932454,-2.338780291174157,-3.021968285361691,2.8021907993958663,1.2838570089069112,1.4880387334239762,-2.44629135197279,-0.7534605919955468,-3.167422071993907,3.7608556455115285,-2.8842367214193887,-3.5903339601547497,-0.5635837097022538,-2.392973891074823,0.7115296560383415,4.168697475181697,-1.5369987391991198,2.1805071586152636,1
7.075192277982178,14.377429609921581,-0.4963420761531272,-2.616388688519555,3.9989589782907085,-1.6454630657841265,7.4996320337731595,-3.262331416973489,0.8681703252650259,-3.794183744245959,1.3904144183608265,0.47052996526065793,-1.6660940889956306,-0.527975091248002,-3.8937001578074675,-1.9316658358878458,0.7267376208924876,-9.348784839930145,-5.381098106284971,0.3039035077124461,1
-2.9434238967018698,7.134121273426647,-0.25687258452181294,1.4192254702173444,2.3499832593227374,-6.756364928251359,1.7566456992505755,0.5471901332062865,-1.356253842792758,0.33538545451354795,-2.752577816657413,6.950078575536185,3.3623372552097748,-1.5657573560166036,-1.8813394026037948,0.6820777098409448,1.375422019683775,-3.8332662706553706,-1.7203260682695778,3.696328648288705,0
1.0048930146470765,5.24152440895474,0.812819020062609,1.4274248367222007,2.366944491904176,-1.5243863868959684,-2.73159241088135,0.32418185979317027,2.0307337524521505,-5.220079864663187,-0.8767650565681211,-2.4947526378242495,-2.2662087321228337,0.7747963221144236,-1.3278765896771827,-9.388535670797973,0.9602369338657791,1.090313980235757,1.241042573373781,-7.0221254306671606,0
0.3784076948554274,1.4663560603688526,2.470864033486338,1.2833706852079612,1.4550851537106522,2.077717470174034,4.481098448689382,0.429925167717467,-2.2501190249711014,0.8391747930531959,-0.5637766917555911,4.858900527505248,-1.117590612786584,-3.3414132111969144,-5.11081862046777,2.1787668268332268,-2.3455000760498983,-3.7240176691105664,3.2138191933693383,0.6436498876727665,1
3.76270451942376,-2.0281314428006523,-6.314962820766994,0.19116450407317165,2.0606516042132874,-0.7038816494261185,1.4941920182455324,1.8168960871379611,0.1323742624831752,-0.8809957688903385,1.6777654933726178,-2.49743696878981,-0.1458801510590395,-0.5517832732716441,0.5301290733732111,-3.7649774066458943,1.4880888154975733,-1.115963115477913,2.167219269760722,-2.22651319677144,0
-0.004596081852764906,-2.6344373525003646,-0.1646023640852745,-0.7002392395808119,-1.4707506854185377,0.7724191919706029,0.5451952651695549,1.81507682891805,0.9744045555633971,-1.457165006324678,-1.5507441118362402,2.556118958766804,-0.917578578943106,-1.0196458349671826,-1.7198479923073693,-0.5397269681621656,-2.374496478980297,3.837633329318253,2.6293380438242355,-1.794563974844814,1
4.001055616648091,5.134005123639079,2.9050665065838284,0.9896385889122565,1.3745413180630262,-1.9185911535679299,-0.8699915692355087,-2.775473971483935,1.4009860513727705,-5.673629300249049,-1.0823258244302918,3.2664456837505025,-1.8324738738579098,-0.4815419106226293,1.9488397098677397,-0.997445213921908,-3.1197367469752355,-0.5900204565205738,2.600114717992273,3.9975577844168475,0
-6.734810257340457,4.847139704390037,1.8241247243791303,0.44898341202247494,-0.9491929881009249,-2.0332118582459993,-2.988043374600757,-0.06040995835419394,3.8311148635869197,-2.1780773439741146,1.5843236073344924,-1.9975508095129233,0.803038331568791,-0.682753461029549,1.3892905043073038,-6.73352237860864,3.0881390803798885,1.7639048600432277,-1.7252382748835804,-1.1436545509225025,0
0.6465652416250414,-1.2854665833638537,-1.4314382321296981,0.30068175893735094,3.6109677883164957,0.22502032116953985,-1.2147151170843231,0.29793261440142416,1.7298668108961042,-3.405217320449339,1.1341278510540322,4.975348812349474,-2.036663308812869,2.8439076330246302,-3.50097453613498,-3.533504632840071,0.8177165317164558,-5.300808504907353,5.063396920655016,-1.9895639551084932,0
-13.259565982415992,5.957959274458629,0.4616507003426933,-3.087801700232728,-4.000012149355934,-2.8859787287674505,-2.6320376013869042,-3.033028131697888,6.2279341815002995,-0.1423756838518042,0.2833123721984745,2.6758263732442904,-4.921155447113786,-3.868910961834556,-0.006364668013624009,-12.834624293066984,4.479367681026394,-0.4551539102271248,0.2561758881990853,-2.5023054401555243,0
0.3111080966757521,-2.4493928515205865,-0.8116461880070689,-2.1863025759489747,-2.243727503126303,-0.06312962449710435,0.21857580516237052,2.845535301630746,-4.748116111027211,3.5899519086365865,3.9437124271732977,-9.366595870269633,-0.359917279217418,-1.6217708300381124,1.0265145225759524,-8.163986527623397,-2.295441860033306,-1.9921496149830673,-2.6757034141514464,-4.589896235821387,1
-1.070714186056747,0.2647116247209443,0.5365990185665761,-1.8744567695952887,2.7940264027589965,0.5272375710914241,-2.9406632697959707,3.285796296111124,-0.08639679657381061,-2.583923862084292,0.5897311511168126,3.067971689276208,3.9884339066147994,1.2967730251767722,-3.8294530323840763,-2.5045438087052383,-0.4417579123738029,1.1085583564464165,0.8313127481987185,-0.7910565125911231,0
5.938955132906482,-2.6877367657028524,2.505223679426034,3.244747328674937,0.09924026208843362,-1.9116657141975975,-1.7669501686130356,-3.3340586871261184,0.03559982394135264,-4.127580049855657,-4.787770717821117,1.2606136482080061,2.7034365596104832,-2.2366883043710035,0.9291009445418763,7.226411583194272,-7.283295963335591,10.52310274592725,5.038689236784728,4.104894002112,0
2.5084200316084906,-1.1116398383671613,-0.3428448033214756,0.1926676663732939,1.1359052170456503,-3.389895308275849,-0.7887296010197482,-2.8124552068200694,0.37946388133449194,-0.3489405326258985,-3.1832792177075055,4.309914172809303,1.2731059889692862,1.0977981369469898,0.3361526944902843,6.024457903308298,-2.7998418554034314,0.9178586996754693,1.4992611774333717,3.290130778785063,0
5.0666017549249265,4.396583597171733,-3.356998219458742,-0.7002823258443087,1.4164766107040392,-0.9695785554319313,1.8920302798922428,-0.46338621026621074,-4.140455254406293,-0.17447243045253358,-1.1400932334294287,-0.7422018368838506,-0.9299416951292809,-0.7306630973279081,0.28831622369268484,-0.4010649077762293,0.6315277911320154,-1.385604032797425,-3.322224374689272,2.400943264413793,0
-4.324734120125806,0.4927740895077963,-1.0327177322150451,1.1969745887720542,2.0761250276652063,-2.4963482477466767,-0.529793771720106,1.4958782238061143,1.534397543343768,2.0005014061265802,2.0110606265868887,-0.5716600561674123,1.856277060290119,-5.125166481732623,1.559823506653664,-4.127626905505121,-0.4961288776678854,-0.936959879577509,4.159040722458428,-0.24423667582189634,0
6.152243747011498,6.059977910007035,1.776576753761511,3.3943809530006583,3.614863862329095,1.3607859953607964,1.002868717983565,-1.18642748653355,4.283839262937674,-6.136343760682807,1.630684204097813,-4.19009110355721,0.008342611341761619,-1.0698846371212365,2.7607261619542047,2.583870805474323,-2.19663090644531,3.7484751478049185,0.8466198064257902,1.2555590361711206,0
3.1396524538137407,4.152922499365501,1.740218045872972,-0.6528090251178866,2.8221601393086653,-1.496778115965446,0.5074548756395452,2.2706734654957073,-0.2506335648074438,-4.238612795396156,0.46275785194104246,1.8987901757138554,0.7666052990849965,3.0265126138853526,-3.743070917173557,-2.386853910776651,-2.213233441382957,-3.236974114430543,-1.302717174092741,-2.4777002352960515,0
-6.210770530320958,-4.517208028802205,-1.00617590985253,-2.4590584740730117,-1.0135784827644632,2.4947515747577755,-2.5442386425765546,2.5122630171392193,-0.4765138028594449,2.233022455376458,2.2770242660308897,6.501130438336055,0.942401023262885,1.464606446298433,0.5502898392466182,6.222899761231075,-0.8084062185799369,0.9617377715086565,-1.1573943698694564,8.459108434442696,1
1.0008641574726127,2.1562015505303327,1.9121188175571042,-0.8852122888540371,-3.3475045946150863,3.0018595814914835,5.807335265177669,-1.2747925898459207,-2.4913851453899616,0.949176869884755,-1.018839017946049,-0.08836364629257633,-1.656193971542936,-1.8699335643623618,-4.4915616317899785,2.357471719335152,-0.341243113696031,0.03598182601114369,-3.4107146298608395,-0.1266204901916672,1
0.7052948566635633,-2.579740638370971,3.413666924100164,-2.1447186064582833,-0.5813039806170196,2.0579744978564953,5.224229626011642,0.8331379765676651,-2.38396808804266,3.346982840370291,2.6894459090348732,4.369779245093387,-1.4389762352793052,3.369435832881455,-4.393900677735084,3.0653432382151813,-1.5017868304391484,-12.904308124480439,-0.43019517573624544,-0.7003410086006943,1
1.0785835991481785,0.47290328339025,-3.9491385916435653,2.0597589136578174,1.2640225149323898,0.2579590831929395,-0.17206670390080525,0.28741813043702424,-1.219470216997156,0.8663390460223508,-1.0111309770825827,-3.817435324125677,2.726290855895825,-2.9795388140948944,1.3158863192802166,5.850674462080237,-0.4810109907284843,9.262175611739599,-2.4340804857245644,3.50029058418569,0
7.7585953936749235,9.329086262694576,-0.6233001072507183,-1.0188026713150067,2.2550059137256397,-0.8465963858671222,1.5780543480130769,-1.6420272438943035,-2.059958706006915,-3.2506213395602255,-1.4070093151299004,-3.279628018550509,-1.62503690230119,-0.4835312285052693,0.7663454491181725,-1.7968318269597443,-0.8512503077529738,0.07922631687410761,-4.672333964772451,0.2742738990628574,0
-4.961051725321396,-1.4487350600001263,3.1772433098369923,-0.020652385433389986,0.20208299722810286,-3.2235765995302224,2.5685477869856532,-2.3174568258109036,1.2341880561269543,4.552526180693711,0.5233855880314945,7.713816005227875,-3.0708875641523212,0.6061256770068809,-2.2913733794235283,6.409497448158226,-5.123386730803671,-9.171335068159461,2.119881990748963,2.1818334416330782,1
4.773043727751935,3.8358824143097676,-2.108675124959502,1.3910549310625113,4.041182054785702,0.2691512038335102,-1.3480380273810497,-2.3285628024314393,0.9863625566199326,-1.6727979338226118,-0.11434978167427823,-3.3582802932377285,-1.4506805468853705,-0.799492356509703,2.7864115911638123,2.9801111706652748,-1.5559750283231113,3.2052073590019314,-0.3466737097058926,1.8191407779120548,0
2.784151485032573,-4.785224430442824,-5.988334550762696,0.044728742190146664,-0.17102549158414404,0.2740706492357887,-2.6344463351600855,-1.5507571710529766,-2.506785878432031,3.2424728305243704,-2.387736332576483,-9.200352568278184,3.166585895977691,-4.798307304334759,1.8070198675447349,5.045654528927767,-3.629178023568894,15.655715670688709,-1.3995160073200907,0.49591432982412975,0
