customer_id,tenure,monthly_charges,total_charges,age,dependents,contract_type,payment_method,internet_service,churn
988,7,49.75484513188206,348.2839159231744,66,4,Month-to-month,Mailed check,DSL,1
989,8,76.50219928590161,612.0175942872129,66,4,Month-to-month,Mailed check,Fiber optic,0
990,65,88.88853020500906,5777.754463325589,55,0,Month-to-month,Mailed check,No,1
991,57,107.33229158608077,6117.940620406604,22,1,Two year,Bank transfer,DSL,0
992,67,83.62913539792481,5603.152071660962,25,3,Month-to-month,Bank transfer,Fiber optic,0
993,59,96.1121537043158,5670.617068554632,51,4,One year,Mailed check,DSL,0
994,54,36.0071634954573,1944.386828754694,65,1,Two year,Bank transfer,No,0
995,67,66.15574744197899,4432.435078612592,69,2,Two year,Bank transfer,DSL,0
996,51,20.93316198270933,1067.5912611181757,73,4,One year,Mailed check,Fiber optic,0
997,8,44.66788645216231,357.34309161729846,29,3,Two year,Credit card,DSL,0
998,34,92.64617151130048,3149.9698313842164,55,2,Month-to-month,Bank transfer,Fiber optic,0
999,35,119.18099513493634,4171.334829722772,18,2,Month-to-month,Credit card,DSL,0
1000,32,29.91780995872159,957.3699186790909,48,3,Month-to-month,Bank transfer,DSL,0
