用户ID,消费金额,消费时间,年龄,性别
USER_0212,210.57,2024-07-22 00:00:00,41.0,女
USER_0304,863.67,2024-01-05 00:00:00,42.0,男
USER_0627,205.79,2024-07-07 00:00:00,26.0,男
USER_0474,31.73,2024-06-11 00:00:00,36.0,男
USER_0833,504.65,2024-12-17 00:00:00,34.0,女
USER_0519,74.72,2024-05-15 00:00:00,,女
USER_0302,793.45,2024-06-10 00:00:00,27.0,女
USER_0525,583.88,2024-08-04 00:00:00,34.0,男
USER_0790,112.04,2024-04-03 00:00:00,47.0,男
USER_0477,91.95,2024-10-20 00:00:00,23.0,男
USER_0433,49.29,2024-05-12 00:00:00,39.0,女
USER_0386,123.79,2024-12-27 00:00:00,26.0,男
USER_0597,31901.49,2024-02-04 00:00:00,34.0,男
USER_0430,83.04,2024-04-04 00:00:00,27.0,女
USER_0594,45.47,2024-10-26 00:00:00,35.0,男
USER_0794,36.42,2024-06-20 00:00:00,39.0,男
USER_0228,17.63,2024-05-31 00:00:00,38.0,男
USER_0861,41.88,2024-05-09 00:00:00,40.0,男
USER_0317,38.27,2024-02-12 00:00:00,36.0,男
USER_0899,509.49,2024-01-30 00:00:00,32.0,男
USER_0734,601.54,2024-07-27 00:00:00,33.0,女
USER_0378,128.75,2024-12-20 00:00:00,55.0,男
USER_0339,46841.41,2024-12-01 00:00:00,28.0,男
USER_0764,185.04,2024-09-14 00:00:00,35.0,女
USER_0283,362.74,2024-09-03 00:00:00,40.0,男
USER_0239,26137.59,2024-01-19 00:00:00,21.0,男
USER_0894,372.36,2024-05-08 00:00:00,41.0,男
USER_0391,249.95,2024-06-22 00:00:00,33.0,女
USER_0432,22.43,2024-04-01 00:00:00,35.0,女
USER_0056,25.2,2024-03-25 00:00:00,27.0,女
USER_0408,93.42,2024-08-19 00:00:00,38.0,男
USER_0903,125.83,2024-12-27 00:00:00,21.0,女
USER_0577,653.25,2024-05-30 00:00:00,26.0,男
USER_0200,188.92,2024-10-28 00:00:00,27.0,男
USER_0096,115.93,2024-12-16 00:00:00,32.0,男
USER_0171,79.39,2024-03-02 00:00:00,36.0,男
USER_0754,160.06,2024-12-27 00:00:00,18.0,女
USER_0132,194.71,2024-03-01 00:00:00,,女
USER_0563,70.15,2024-07-14 00:00:00,33.0,女
USER_0304,53.21,2024-01-17 00:00:00,42.0,男
USER_0623,94.77,2024-12-21 00:00:00,22.0,女
USER_0006,746.49,2024-05-20 00:00:00,32.0,女
USER_0074,85.58,2024-04-05 00:00:00,23.0,女
USER_0158,1160.43,2024-10-22 00:00:00,39.0,女
USER_0742,77.35,2024-12-12 00:00:00,24.0,女
USER_0171,121.15,2024-12-26 00:00:00,36.0,男
USER_0172,80.91,2024-05-07 00:00:00,37.0,男
USER_0821,49.45,2024-03-22 00:00:00,18.0,男
USER_0252,257.69,2024-12-22 00:00:00,32.0,男
USER_0278,165.57,2024-09-23 00:00:00,36.0,男
USER_0240,376.98,2024-11-13 00:00:00,25.0,女
USER_0950,388.58,2024-03-14 00:00:00,31.0,男
USER_0173,22.72,2024-07-24 00:00:00,42.0,女
USER_0491,174.91,2024-11-17 00:00:00,41.0,女
USER_0290,41.25,2024-09-17 00:00:00,52.0,女
USER_0228,13560.11,2024-02-26 00:00:00,38.0,男
USER_0680,198.53,2024-08-17 00:00:00,30.0,男
USER_0244,529.72,2024-11-03 00:00:00,65.0,女
USER_0347,226.87,2024-02-17 00:00:00,43.0,女
USER_0986,59.72,2024-05-05 00:00:00,28.0,男
USER_0585,142.77,2024-08-22 00:00:00,44.0,男
USER_0368,124.08,2024-03-10 00:00:00,35.0,女
USER_0154,515.26,2024-04-14 00:00:00,19.0,男
USER_0761,692.51,2024-03-07 00:00:00,23.0,女
USER_0002,609.25,2024-05-21 00:00:00,,女
USER_0381,127.52,2024-10-28 00:00:00,46.0,女
USER_0144,23742.97,2024-03-02 00:00:00,42.0,男
USER_0500,168.39,2024-08-05 00:00:00,,女
USER_0444,29478.7,2024-01-04 00:00:00,29.0,男
USER_0344,483.3,2024-08-08 00:00:00,43.0,女
USER_0283,1453.39,2024-12-17 00:00:00,40.0,男
USER_0344,103.89,2024-07-30 00:00:00,43.0,女
USER_0941,471.54,2024-04-27 00:00:00,37.0,男
USER_0500,51.67,2024-06-30 00:00:00,,女
USER_0123,62.63,2024-01-13 00:00:00,39.0,女
USER_0009,92.3,2024-02-17 00:00:00,50.0,男
USER_0320,84.44,2024-08-08 00:00:00,46.0,女
USER_0715,48.15,2024-04-09 00:00:00,37.0,女
USER_0462,129.37,2024-06-20 00:00:00,33.0,男
USER_0513,293.01,2024-05-25 00:00:00,38.0,女
USER_0163,22.65,2024-10-10 00:00:00,31.0,女
USER_0873,1046.2,2024-05-18 00:00:00,25.0,女
USER_0138,89.75,2024-07-22 00:00:00,38.0,女
USER_0624,267.0,2024-01-14 00:00:00,,男
USER_0245,676.14,2024-09-19 00:00:00,40.0,女
USER_0655,245.1,2024-03-14 00:00:00,37.0,女
USER_0153,208.52,2024-01-31 00:00:00,29.0,女
USER_0335,1156.29,2024-10-04 00:00:00,18.0,男
USER_0003,1977.45,2024-10-10 00:00:00,33.0,女
USER_0627,391.34,2024-11-04 00:00:00,26.0,男
USER_0257,135.18,2024-11-29 00:00:00,,男
USER_0134,262.97,2024-09-20 00:00:00,59.0,男
USER_0795,46387.48,2024-04-06 00:00:00,22.0,男
USER_0761,485.97,2024-02-14 00:00:00,23.0,女
USER_0381,531.33,2024-09-09 00:00:00,46.0,女
USER_0853,233.4,2024-10-31 00:00:00,,男
USER_0991,46.9,2024-08-03 00:00:00,39.0,男
USER_0403,54.93,2024-04-24 00:00:00,20.0,男
USER_0169,641.74,2024-06-16 00:00:00,18.0,男
USER_0480,10.0,2024-07-20 00:00:00,38.0,女
USER_0120,289.67,2024-08-04 00:00:00,31.0,男
USER_0071,133.86,2024-09-02 00:00:00,44.0,男
USER_0025,136.58,2024-02-01 00:00:00,20.0,男
USER_0369,309.4,2024-06-11 00:00:00,,男
USER_0848,165.6,2024-04-15 00:00:00,45.0,男
USER_0206,90.82,2024-01-15 00:00:00,43.0,男
USER_0641,74.69,2024-09-19 00:00:00,38.0,男
USER_0371,78.71,2024-11-28 00:00:00,31.0,男
USER_0695,716.04,2024-07-08 00:00:00,45.0,男
USER_0479,220.48,2024-04-22 00:00:00,47.0,男
USER_0804,194.14,2024-11-24 00:00:00,41.0,男
USER_0783,18.43,2024-07-30 00:00:00,31.0,女
USER_0437,152.7,2024-06-02 00:00:00,56.0,女
USER_0222,18972.85,2024-03-08 00:00:00,30.0,男
USER_0317,24.68,2024-09-25 00:00:00,36.0,男
USER_0643,455.71,2024-05-24 00:00:00,35.0,男
USER_0048,30.85,2024-01-30 00:00:00,18.0,女
USER_0043,66.3,2024-04-03 00:00:00,43.0,男
USER_0369,296.74,2024-10-16 00:00:00,,男
USER_0799,268.04,2024-03-08 00:00:00,42.0,男
USER_0137,124.67,2024-10-22 00:00:00,,男
USER_0706,66.58,2024-10-30 00:00:00,39.0,女
USER_0965,88.6,2024-11-20 00:00:00,,女
USER_0322,137.6,2024-09-21 00:00:00,25.0,男
USER_0443,36.01,2024-07-08 00:00:00,26.0,女
USER_0089,172.73,2024-03-30 00:00:00,,男
USER_0597,77.43,2024-06-07 00:00:00,34.0,男
USER_0124,223.33,2024-05-04 00:00:00,53.0,女
USER_0054,105.3,2024-06-11 00:00:00,31.0,男
USER_0644,129.22,2024-08-24 00:00:00,,女
USER_0199,224.72,2024-10-11 00:00:00,32.0,男
USER_0984,601.38,2024-09-25 00:00:00,28.0,女
USER_0768,352.42,2024-07-07 00:00:00,29.0,男
USER_0507,99.31,2024-05-08 00:00:00,,男
USER_0160,110.49,2024-01-02 00:00:00,50.0,女
USER_0660,295.65,2024-03-25 00:00:00,,女
USER_0739,13.68,2024-08-07 00:00:00,50.0,女
USER_0006,501.28,2024-06-15 00:00:00,32.0,女
USER_0554,109.58,2024-09-08 00:00:00,19.0,女
USER_0999,87.66,2024-09-30 00:00:00,52.0,男
USER_0486,80.57,2024-01-15 00:00:00,35.0,女
USER_0595,55.99,2024-09-05 00:00:00,26.0,男
USER_0209,84.99,2024-04-15 00:00:00,49.0,女
USER_0100,98.79,2024-05-03 00:00:00,26.0,男
USER_0983,149.72,2024-01-12 00:00:00,,男
USER_0257,204.71,2024-10-02 00:00:00,,男
USER_0567,112.44,2024-08-27 00:00:00,,女
USER_0163,1198.04,2024-08-26 00:00:00,31.0,女
USER_0436,27.41,2024-09-30 00:00:00,,男
USER_0908,96.85,2024-01-30 00:00:00,43.0,女
USER_0816,118.19,2024-08-03 00:00:00,19.0,女
USER_0139,199.18,2024-06-14 00:00:00,34.0,男
USER_0267,423.57,2024-07-05 00:00:00,27.0,女
USER_0541,83.27,2024-07-31 00:00:00,37.0,女
USER_0104,34.77,2024-10-16 00:00:00,38.0,女
USER_0717,85.02,2024-04-17 00:00:00,,男
USER_0066,578.63,2024-02-26 00:00:00,44.0,女
USER_0976,59.02,2024-05-06 00:00:00,39.0,女
USER_0744,32.49,2024-04-19 00:00:00,43.0,女
USER_0067,238.97,2024-12-14 00:00:00,26.0,女
USER_0616,271.45,2024-08-20 00:00:00,35.0,女
USER_0008,45.65,2024-04-26 00:00:00,,男
USER_0959,72.24,2024-02-22 00:00:00,25.0,女
USER_0984,111.93,2024-01-28 00:00:00,28.0,女
USER_0673,130.99,2024-12-18 00:00:00,43.0,女
USER_0688,29.17,2024-05-09 00:00:00,26.0,男
USER_0972,90.09,2024-03-27 00:00:00,,女
USER_0437,20.58,2024-05-28 00:00:00,56.0,女
USER_0310,116.43,2024-05-25 00:00:00,24.0,女
USER_0969,115.66,2024-11-24 00:00:00,32.0,女
USER_0824,791.11,2024-11-17 00:00:00,34.0,女
USER_0760,767.81,2024-12-15 00:00:00,32.0,女
USER_0058,10.0,2024-08-20 00:00:00,45.0,男
USER_0039,18626.19,2024-03-17 00:00:00,53.0,女
USER_0677,63.66,2024-06-18 00:00:00,20.0,女
USER_0238,122.67,2024-02-10 00:00:00,45.0,男
USER_0918,33.73,2024-09-27 00:00:00,45.0,男
USER_0727,153.53,2024-06-09 00:00:00,39.0,男
USER_0672,40.38,2024-12-13 00:00:00,32.0,女
USER_0057,249.92,2024-01-15 00:00:00,30.0,女
USER_0560,86.69,2024-01-14 00:00:00,38.0,女
USER_0956,58.17,2024-04-17 00:00:00,32.0,女
USER_0577,304.42,2024-03-23 00:00:00,26.0,男
USER_0969,153.3,2024-11-16 00:00:00,32.0,女
USER_0417,597.92,2024-09-30 00:00:00,38.0,男
USER_0784,96.95,2024-04-30 00:00:00,31.0,男
USER_0651,145.91,2024-04-29 00:00:00,30.0,男
USER_0256,182.07,2024-10-03 00:00:00,58.0,女
USER_0031,246.84,2024-04-19 00:00:00,20.0,女
USER_0785,830.61,2024-03-12 00:00:00,20.0,女
USER_0847,35.63,2024-07-30 00:00:00,18.0,男
USER_0656,52.99,2024-02-16 00:00:00,55.0,男
USER_0792,25.3,2024-07-21 00:00:00,23.0,女
USER_0820,22.8,2024-07-19 00:00:00,52.0,男
USER_0831,65.85,2024-12-20 00:00:00,36.0,男
USER_0163,219.12,2024-10-15 00:00:00,31.0,女
USER_0011,248.12,2024-01-27 00:00:00,42.0,女
USER_0219,20941.11,2024-03-27 00:00:00,34.0,男
USER_0846,108.01,2024-12-18 00:00:00,39.0,女
USER_0383,118.78,2024-08-01 00:00:00,41.0,男
USER_0268,80.47,2024-12-30 00:00:00,37.0,男
USER_0027,567.05,2024-01-27 00:00:00,,女
USER_0079,271.29,2024-04-23 00:00:00,45.0,女
USER_0732,118.88,2024-12-21 00:00:00,29.0,女
USER_0314,160.32,2024-07-04 00:00:00,,女
USER_0126,126.99,2024-10-01 00:00:00,36.0,女
USER_0319,53.3,2024-10-15 00:00:00,20.0,男
USER_0495,50.41,2024-02-10 00:00:00,41.0,男
USER_0813,204.65,2024-10-31 00:00:00,45.0,女
USER_0783,52.66,2024-04-27 00:00:00,31.0,女
USER_0236,81.13,2024-11-09 00:00:00,,女
USER_0897,458.37,2024-11-09 00:00:00,19.0,男
USER_0524,51.5,2024-07-29 00:00:00,24.0,女
USER_0032,118.53,2024-08-17 00:00:00,29.0,女
USER_0200,110.32,2024-03-17 00:00:00,27.0,男
USER_0372,234.58,2024-08-12 00:00:00,38.0,男
USER_0847,351.62,2024-09-27 00:00:00,18.0,男
USER_0026,161.17,2024-12-28 00:00:00,49.0,女
USER_0770,317.51,2024-04-15 00:00:00,29.0,女
USER_0618,53.12,2024-12-14 00:00:00,25.0,男
USER_0525,382.17,2024-05-12 00:00:00,34.0,男
USER_0698,258.16,2024-04-29 00:00:00,25.0,女
USER_0245,162.94,2024-08-19 00:00:00,40.0,女
USER_0946,645.34,2024-07-19 00:00:00,,女
USER_0835,1087.21,2024-11-26 00:00:00,18.0,女
USER_0670,392.93,2024-07-24 00:00:00,51.0,女
USER_0906,1268.8,2024-01-10 00:00:00,40.0,男
USER_0565,147.53,2024-11-04 00:00:00,18.0,男
USER_0551,1182.12,2024-10-13 00:00:00,32.0,男
USER_0877,34151.63,2024-03-02 00:00:00,36.0,女
USER_0302,208.21,2024-04-23 00:00:00,27.0,女
USER_0547,193.57,2024-12-16 00:00:00,42.0,男
USER_0074,43.78,2024-05-28 00:00:00,23.0,女
USER_0100,31176.71,2024-05-20 00:00:00,26.0,男
USER_0797,103.96,2024-01-20 00:00:00,32.0,女
USER_0857,193.3,2024-02-18 00:00:00,22.0,男
USER_0375,213.61,2024-06-04 00:00:00,40.0,女
USER_0756,105.21,2024-05-23 00:00:00,32.0,女
USER_0818,60.72,2024-11-03 00:00:00,,女
USER_0288,87.84,2024-09-23 00:00:00,,女
USER_0958,200.15,2024-08-06 00:00:00,21.0,男
USER_0007,402.75,2024-09-15 00:00:00,32.0,男
USER_0378,415.49,2024-03-04 00:00:00,55.0,男
USER_0733,36.34,2024-09-18 00:00:00,25.0,女
USER_0392,94.8,2024-03-17 00:00:00,26.0,女
USER_0013,16.9,2024-06-07 00:00:00,,男
USER_0807,82.16,2024-02-12 00:00:00,31.0,女
USER_0986,130.77,2024-04-14 00:00:00,28.0,男
USER_0484,482.27,2024-09-08 00:00:00,36.0,男
USER_0588,151.31,2024-10-05 00:00:00,40.0,男
USER_0376,18.42,2024-01-28 00:00:00,,女
USER_0073,32014.1,2024-03-21 00:00:00,33.0,男
USER_0371,117.22,2024-07-17 00:00:00,31.0,男
USER_0459,187.14,2024-01-13 00:00:00,18.0,女
USER_0229,97.89,2024-01-24 00:00:00,26.0,女
USER_0630,110.56,2024-02-23 00:00:00,29.0,男
USER_0231,521.73,2024-05-17 00:00:00,,女
USER_0042,119.71,2024-06-25 00:00:00,,男
USER_0844,239.61,2024-06-09 00:00:00,36.0,男
USER_0472,328.26,2024-03-23 00:00:00,24.0,女
USER_0467,763.84,2024-12-10 00:00:00,35.0,女
USER_0605,12340.07,2024-07-18 00:00:00,25.0,女
USER_0589,386.77,2024-03-05 00:00:00,28.0,女
USER_0738,91.62,2024-11-23 00:00:00,,男
USER_0507,811.95,2024-08-20 00:00:00,,男
USER_0790,55.0,2024-05-26 00:00:00,47.0,男
USER_0381,29905.1,2024-09-12 00:00:00,46.0,女
USER_0489,298.48,2024-08-02 00:00:00,32.0,男
USER_0506,133.32,2024-08-05 00:00:00,35.0,女
USER_0245,47.93,2024-03-11 00:00:00,40.0,女
USER_0938,133.2,2024-06-14 00:00:00,36.0,男
USER_0909,35.22,2024-10-19 00:00:00,,男
USER_0225,90.04,2024-08-02 00:00:00,,女
USER_0981,16.16,2024-07-09 00:00:00,,女
USER_0276,10.0,2024-07-08 00:00:00,,女
USER_0589,299.31,2024-11-21 00:00:00,28.0,女
USER_0937,471.93,2024-09-04 00:00:00,49.0,男
USER_0661,345.1,2024-12-29 00:00:00,31.0,男
USER_0345,204.99,2024-01-01 00:00:00,38.0,女
USER_0084,156.16,2024-11-26 00:00:00,34.0,男
USER_0780,250.63,2024-01-02 00:00:00,,女
USER_0232,316.69,2024-05-19 00:00:00,35.0,女
USER_0158,47.9,2024-09-11 00:00:00,39.0,女
USER_0633,1623.13,2024-02-26 00:00:00,40.0,男
USER_0683,386.81,2024-09-03 00:00:00,36.0,男
USER_0794,152.85,2024-04-09 00:00:00,39.0,男
USER_0584,130.5,2024-12-06 00:00:00,,女
USER_0395,23.78,2024-02-29 00:00:00,,男
USER_0129,136.53,2024-09-05 00:00:00,34.0,女
USER_0164,205.99,2024-05-05 00:00:00,43.0,男
USER_0138,40.76,2024-12-23 00:00:00,38.0,女
USER_0799,12.1,2024-03-19 00:00:00,42.0,男
USER_0029,993.46,2024-02-13 00:00:00,32.0,女
USER_0743,118.26,2024-03-09 00:00:00,18.0,男
USER_0457,110.58,2024-02-16 00:00:00,46.0,男
USER_0955,49.45,2024-12-12 00:00:00,30.0,女
USER_0232,124.52,2024-03-26 00:00:00,35.0,女
USER_0914,65.76,2024-08-13 00:00:00,37.0,女
USER_0844,62.72,2024-01-25 00:00:00,36.0,男
USER_0929,506.37,2024-01-21 00:00:00,37.0,女
USER_0608,476.45,2024-03-27 00:00:00,18.0,女
USER_0609,172.24,2024-09-18 00:00:00,,女
USER_0057,140.49,2024-11-05 00:00:00,30.0,女
USER_0450,388.38,2024-06-20 00:00:00,53.0,男
USER_0937,30.59,2024-12-05 00:00:00,49.0,男
USER_0140,138.77,2024-08-23 00:00:00,,女
USER_0573,31.66,2024-11-28 00:00:00,43.0,男
USER_0636,63.56,2024-08-07 00:00:00,18.0,女
USER_0969,488.38,2024-02-18 00:00:00,32.0,女
USER_0009,354.71,2024-07-09 00:00:00,50.0,男
USER_0760,477.0,2024-07-04 00:00:00,32.0,女
USER_0633,37098.1,2024-07-13 00:00:00,40.0,男
USER_0342,288.57,2024-04-01 00:00:00,29.0,女
USER_0262,115.75,2024-03-01 00:00:00,45.0,男
USER_0774,563.34,2024-09-02 00:00:00,36.0,男
USER_0612,228.66,2024-12-22 00:00:00,40.0,女
USER_0165,53.84,2024-01-05 00:00:00,22.0,男
USER_0607,69.49,2024-10-27 00:00:00,42.0,女
USER_0391,72.63,2024-03-30 00:00:00,33.0,女
USER_0857,134.95,2024-04-15 00:00:00,22.0,男
USER_0568,158.83,2024-01-24 00:00:00,27.0,女
USER_0129,361.48,2024-12-21 00:00:00,34.0,女
USER_0940,145.2,2024-11-16 00:00:00,20.0,女
USER_0640,308.28,2024-06-11 00:00:00,32.0,女
USER_0051,20.51,2024-02-28 00:00:00,42.0,女
USER_0988,18.05,2024-03-09 00:00:00,49.0,女
USER_0896,118.91,2024-12-25 00:00:00,41.0,男
USER_0420,558.6,2024-11-15 00:00:00,,女
USER_0496,213.57,2024-05-09 00:00:00,45.0,女
USER_0376,103.54,2024-09-13 00:00:00,,女
USER_0623,40.83,2024-08-14 00:00:00,22.0,女
USER_0122,87.7,2024-10-21 00:00:00,33.0,女
USER_0166,60.62,2024-03-13 00:00:00,,女
USER_0880,76.73,2024-09-18 00:00:00,42.0,男
USER_0407,56.37,2024-08-15 00:00:00,,男
USER_0174,78.62,2024-10-27 00:00:00,22.0,女
USER_0593,41.68,2024-02-01 00:00:00,26.0,女
USER_0313,88.29,2024-11-30 00:00:00,51.0,女
USER_0829,341.59,2024-06-09 00:00:00,46.0,男
USER_0305,225.08,2024-07-09 00:00:00,,女
USER_0059,145.66,2024-06-23 00:00:00,38.0,女
USER_0684,201.91,2024-07-10 00:00:00,,男
USER_0794,248.8,2024-02-23 00:00:00,39.0,男
USER_0116,107.7,2024-11-04 00:00:00,35.0,男
USER_0630,684.54,2024-01-02 00:00:00,29.0,男
USER_0170,861.45,2024-10-26 00:00:00,,男
USER_0945,194.26,2024-12-26 00:00:00,29.0,男
USER_0397,107.05,2024-01-12 00:00:00,26.0,女
USER_0495,134.12,2024-09-04 00:00:00,41.0,男
USER_0889,106.55,2024-09-08 00:00:00,52.0,男
USER_0920,169.9,2024-06-11 00:00:00,41.0,男
USER_0656,160.95,2024-07-19 00:00:00,55.0,男
USER_0361,180.2,2024-12-05 00:00:00,40.0,女
USER_0769,325.84,2024-10-25 00:00:00,,女
USER_0849,148.71,2024-01-07 00:00:00,39.0,男
USER_0948,27.07,2024-07-09 00:00:00,,男
USER_0662,307.64,2024-05-22 00:00:00,47.0,女
USER_0917,65.25,2024-10-29 00:00:00,24.0,男
USER_0995,172.67,2024-08-20 00:00:00,37.0,女
USER_0923,101.42,2024-09-28 00:00:00,44.0,女
USER_0065,20.01,2024-06-02 00:00:00,45.0,男
USER_0880,60.73,2024-12-07 00:00:00,42.0,男
USER_0917,545.98,2024-09-17 00:00:00,24.0,男
USER_0087,720.93,2024-10-03 00:00:00,43.0,女
USER_0933,454.72,2024-11-16 00:00:00,26.0,男
USER_0788,128.4,2024-02-07 00:00:00,52.0,男
USER_0642,339.7,2024-12-15 00:00:00,28.0,女
USER_0035,165.43,2024-08-11 00:00:00,38.0,女
USER_0236,647.21,2024-10-12 00:00:00,,女
USER_0641,217.71,2024-04-26 00:00:00,38.0,男
USER_0495,130.04,2024-12-21 00:00:00,41.0,男
USER_0751,504.69,2024-07-23 00:00:00,19.0,女
USER_0333,170.88,2024-06-11 00:00:00,56.0,女
USER_0899,147.28,2024-02-17 00:00:00,32.0,男
USER_0528,91.58,2024-07-27 00:00:00,40.0,女
USER_0565,122.95,2024-07-07 00:00:00,18.0,男
USER_0214,927.56,2024-11-03 00:00:00,24.0,女
USER_0293,379.14,2024-08-10 00:00:00,22.0,男
USER_0627,36.99,2024-09-22 00:00:00,26.0,男
USER_0637,117.02,2024-08-25 00:00:00,27.0,女
USER_0525,41881.79,2024-06-07 00:00:00,34.0,男
USER_0320,30932.65,2024-03-10 00:00:00,46.0,女
USER_0705,180.98,2024-03-10 00:00:00,48.0,女
USER_0618,46.83,2024-06-10 00:00:00,25.0,男
USER_0618,90.33,2024-08-03 00:00:00,25.0,男
USER_0647,45.65,2024-06-15 00:00:00,37.0,女
USER_0885,58.02,2024-11-12 00:00:00,34.0,男
USER_0632,159.07,2024-01-12 00:00:00,23.0,男
USER_0098,74.84,2024-03-18 00:00:00,49.0,女
USER_0568,64.14,2024-04-03 00:00:00,27.0,女
USER_0878,49.54,2024-03-03 00:00:00,26.0,男
USER_0022,160.04,2024-11-17 00:00:00,24.0,男
USER_0724,253.25,2024-10-27 00:00:00,39.0,女
USER_0542,56.96,2024-02-15 00:00:00,33.0,女
USER_0647,145.39,2024-12-17 00:00:00,37.0,女
USER_0498,96.51,2024-04-08 00:00:00,23.0,女
USER_0139,117.4,2024-06-21 00:00:00,34.0,男
USER_0289,1003.67,2024-12-24 00:00:00,28.0,女
USER_0172,183.33,2024-02-22 00:00:00,37.0,男
USER_0605,188.9,2024-03-13 00:00:00,25.0,女
USER_0993,238.95,2024-08-30 00:00:00,29.0,男
USER_0394,55.96,2024-08-15 00:00:00,39.0,男
USER_0924,333.32,2024-06-21 00:00:00,29.0,男
USER_0440,181.03,2024-11-12 00:00:00,36.0,女
USER_0062,432.75,2024-11-30 00:00:00,31.0,男
USER_0424,104.96,2024-06-25 00:00:00,41.0,男
USER_0059,68.52,2024-03-07 00:00:00,38.0,女
USER_0137,185.92,2024-11-17 00:00:00,,男
USER_0592,98.8,2024-10-20 00:00:00,29.0,男
USER_0838,46.05,2024-08-10 00:00:00,36.0,男
USER_0958,341.44,2024-06-05 00:00:00,21.0,男
USER_0611,143.12,2024-01-05 00:00:00,28.0,男
USER_0767,205.99,2024-05-18 00:00:00,33.0,男
USER_0382,108.3,2024-06-27 00:00:00,42.0,男
USER_0329,225.47,2024-03-22 00:00:00,36.0,女
USER_0131,59.29,2024-01-17 00:00:00,34.0,女
USER_0990,62.31,2024-09-13 00:00:00,26.0,女
USER_0487,137.25,2024-03-02 00:00:00,55.0,男
USER_0016,104.66,2024-01-24 00:00:00,30.0,男
USER_0791,34.27,2024-03-29 00:00:00,42.0,男
USER_0694,43.95,2024-01-04 00:00:00,38.0,男
USER_0532,240.03,2024-05-06 00:00:00,27.0,男
USER_0427,98.28,2024-12-12 00:00:00,35.0,女
USER_0836,229.28,2024-06-09 00:00:00,21.0,女
USER_0894,411.14,2024-07-02 00:00:00,41.0,男
USER_0595,144.86,2024-03-21 00:00:00,26.0,男
USER_0523,139.62,2024-12-16 00:00:00,29.0,女
USER_0537,218.63,2024-02-21 00:00:00,54.0,女
USER_0335,130.63,2024-10-10 00:00:00,18.0,男
USER_0334,25110.76,2024-03-09 00:00:00,,女
USER_0483,86.66,2024-10-27 00:00:00,50.0,男
USER_0404,45.42,2024-11-05 00:00:00,20.0,男
USER_0420,71.04,2024-05-11 00:00:00,,女
USER_0166,191.59,2024-01-31 00:00:00,,女
USER_0571,94.29,2024-08-23 00:00:00,24.0,男
USER_0197,91.35,2024-10-19 00:00:00,53.0,女
USER_0472,23.66,2024-05-25 00:00:00,24.0,女
USER_0397,52.32,2024-06-08 00:00:00,26.0,女
USER_0069,62.36,2024-06-01 00:00:00,31.0,男
USER_0160,371.84,2024-08-29 00:00:00,50.0,女
USER_0221,240.78,2024-06-01 00:00:00,19.0,男
USER_0078,767.14,2024-03-22 00:00:00,34.0,女
USER_0369,111.7,2024-03-01 00:00:00,,男
USER_0213,78.61,2024-11-29 00:00:00,26.0,男
USER_0480,535.98,2024-11-24 00:00:00,38.0,女
USER_0965,141.02,2024-09-24 00:00:00,,女
USER_0355,23.57,2024-06-27 00:00:00,41.0,男
USER_0577,66.53,2024-12-02 00:00:00,26.0,男
USER_0749,384.7,2024-05-16 00:00:00,51.0,男
USER_0388,350.03,2024-07-31 00:00:00,35.0,女
USER_0681,118.53,2024-08-09 00:00:00,41.0,女
USER_0362,1242.36,2024-12-03 00:00:00,32.0,男
USER_0753,281.09,2024-02-28 00:00:00,32.0,女
USER_0568,294.82,2024-09-14 00:00:00,27.0,女
USER_0220,72.39,2024-09-28 00:00:00,26.0,男
USER_0395,404.17,2024-06-16 00:00:00,,男
USER_0495,19.65,2024-02-27 00:00:00,41.0,男
USER_0174,79.49,2024-03-06 00:00:00,22.0,女
USER_0395,288.5,2024-06-23 00:00:00,,男
USER_0695,33.24,2024-05-02 00:00:00,45.0,男
USER_0662,30.5,2024-02-12 00:00:00,47.0,女
USER_0235,37378.57,2024-03-07 00:00:00,40.0,女
USER_0335,92.05,2024-05-20 00:00:00,18.0,男
USER_0423,135.99,2024-03-15 00:00:00,39.0,女
USER_0442,135.9,2024-02-24 00:00:00,26.0,男
USER_0385,126.7,2024-11-18 00:00:00,34.0,男
USER_0188,18387.37,2024-12-20 00:00:00,23.0,女
USER_0992,375.44,2024-02-21 00:00:00,,男
USER_0792,214.16,2024-12-14 00:00:00,23.0,女
USER_0478,72.53,2024-01-21 00:00:00,19.0,男
USER_0013,86.89,2024-02-05 00:00:00,,男
USER_0535,198.09,2024-07-15 00:00:00,29.0,男
USER_0234,542.33,2024-10-29 00:00:00,38.0,女
USER_0881,44.85,2024-05-25 00:00:00,29.0,男
USER_0150,152.23,2024-07-19 00:00:00,25.0,男
USER_0717,1943.01,2024-03-24 00:00:00,,男
USER_0957,70.15,2024-10-02 00:00:00,,男
USER_0549,60.47,2024-01-24 00:00:00,29.0,男
USER_0623,444.32,2024-02-03 00:00:00,22.0,女
USER_0464,71.15,2024-04-14 00:00:00,19.0,女
USER_0980,79.11,2024-02-29 00:00:00,28.0,男
USER_0481,49.89,2024-07-03 00:00:00,27.0,男
USER_0646,740.69,2024-06-22 00:00:00,46.0,男
USER_0064,65.56,2024-07-06 00:00:00,41.0,女
USER_0343,247.52,2024-09-15 00:00:00,,男
USER_0827,39.61,2024-04-16 00:00:00,,男
USER_0872,40670.79,2024-02-15 00:00:00,45.0,男
