用户ID,消费金额,消费时间,年龄,性别,消费金额_log
USER_0039,1517.3039999999999,2024-03-17,53.0,女,7.325349201410128
USER_0677,63.66,2024-06-18,20.0,女,4.169142772297287
USER_0238,122.67,2024-02-10,45.0,男,4.817616727753966
USER_0918,33.73,2024-09-27,45.0,男,3.5476038667559826
USER_0727,153.53,2024-06-09,39.0,男,5.040388252245603
USER_0672,40.38,2024-12-13,32.0,女,3.722797672317397
USER_0057,249.92,2024-01-15,30.0,女,5.525134163228542
USER_0560,86.69,2024-01-14,38.0,女,4.4738078677912645
USER_0956,58.17,2024-04-17,32.0,女,4.080414656688602
USER_0577,304.42,2024-03-23,26.0,男,5.721687878525035
USER_0969,153.3,2024-11-16,32.0,女,5.038898759369115
USER_0417,597.92,2024-09-30,38.0,男,6.395128033269518
USER_0784,96.95,2024-04-30,31.0,男,4.58445714439055
USER_0651,145.91,2024-04-29,30.0,男,4.989820154382335
USER_0256,182.07,2024-10-03,58.0,女,5.209868593362923
USER_0031,246.84,2024-04-19,20.0,女,5.512783376668558
USER_0785,830.61,2024-03-12,20.0,女,6.723363580923583
USER_0847,35.63,2024-07-30,18.0,男,3.6008675767907232
USER_0656,52.99,2024-02-16,55.0,男,3.9887988442301956
USER_0792,25.3,2024-07-21,23.0,女,3.269568939183719
USER_0820,22.8,2024-07-19,52.0,男,3.169685580677429
USER_0831,65.85,2024-12-20,36.0,男,4.202451303547952
USER_0163,219.12,2024-10-15,31.0,女,5.394172852191558
USER_0011,248.12,2024-01-27,42.0,女,5.517934708085688
USER_0219,1517.3039999999999,2024-03-27,34.0,男,7.325349201410128
USER_0846,108.01,2024-12-18,39.0,女,4.691439621140267
USER_0383,118.78,2024-08-01,41.0,男,4.785656726836316
USER_0268,80.47,2024-12-30,37.0,男,4.400234854322551
USER_0027,567.05,2024-01-27,38.0,女,6.342209443015913
USER_0079,271.29,2024-04-23,45.0,女,5.606867674804115
USER_0732,118.88,2024-12-21,29.0,女,4.786491242448462
USER_0314,160.32,2024-07-04,32.0,女,5.083389970005167
USER_0126,126.99,2024-10-01,36.0,女,4.8519521358677
USER_0319,53.3,2024-10-15,20.0,男,3.9945242269398897
USER_0495,50.41,2024-02-10,41.0,男,3.9398327060674134
USER_0813,204.65,2024-10-31,45.0,女,5.326175694676433
USER_0783,52.66,2024-04-27,31.0,女,3.982667844997478
USER_0236,81.13,2024-11-09,33.0,女,4.408303357752101
USER_0897,458.37,2024-11-09,19.0,男,6.129855985554125
USER_0524,51.5,2024-07-29,24.0,女,3.960813169597578
USER_0032,118.53,2024-08-17,29.0,女,4.7835673858898895
USER_0200,110.32,2024-03-17,27.0,男,4.71240893665769
USER_0372,234.58,2024-08-12,38.0,男,5.462050558530638
USER_0847,351.62,2024-09-27,18.0,男,5.865390989852614
USER_0026,161.17,2024-12-28,49.0,女,5.088645167731283
USER_0770,317.51,2024-04-15,29.0,女,5.763653871693592
USER_0618,53.12,2024-12-14,25.0,男,3.991203803302587
USER_0525,382.17,2024-05-12,34.0,男,5.948478754931823
USER_0698,258.16,2024-04-29,25.0,女,5.557445631581756
USER_0245,162.94,2024-08-19,40.0,女,5.099500507224884
USER_0946,645.34,2024-07-19,36.0,女,6.471325681116499
USER_0835,1087.21,2024-11-26,18.0,女,6.992289423496828
USER_0670,392.93,2024-07-24,51.0,女,5.976173228539023
USER_0906,1268.8,2024-01-10,40.0,男,7.146614686736349
USER_0565,147.53,2024-11-04,18.0,男,5.0007869580414415
USER_0551,1182.12,2024-10-13,32.0,男,7.075910295858513
USER_0877,1517.3039999999999,2024-03-02,36.0,女,7.325349201410128
USER_0302,208.21,2024-04-23,27.0,女,5.343338532195557
USER_0547,193.57,2024-12-16,42.0,男,5.270791995483284
USER_0074,43.78,2024-05-28,23.0,女,3.8017616111706087
USER_0100,1517.3039999999999,2024-05-20,26.0,男,7.325349201410128
USER_0797,103.96,2024-01-20,32.0,女,4.653579325195778
USER_0857,193.3,2024-02-18,22.0,男,5.269403356383394
USER_0375,213.61,2024-06-04,40.0,女,5.368822427433391
USER_0756,105.21,2024-05-23,32.0,女,4.6654182663334485
USER_0818,60.72,2024-11-03,29.0,女,4.12260802749496
USER_0288,87.84,2024-09-23,36.0,女,4.4868369990262265
USER_0958,200.15,2024-08-06,21.0,男,5.304050898395797
USER_0007,402.75,2024-09-15,32.0,男,6.000795874536866
USER_0378,415.49,2024-03-04,55.0,男,6.0318624517148205
USER_0733,36.34,2024-09-18,25.0,女,3.6200651381135764
USER_0392,94.8,2024-03-17,26.0,女,4.562262684976814
USER_0013,16.9,2024-06-07,34.0,男,2.884800712846709
USER_0807,82.16,2024-02-12,31.0,女,4.420766462989812
USER_0986,130.77,2024-04-14,28.0,男,4.881057978557161
USER_0484,482.27,2024-09-08,36.0,男,6.180575503677984
USER_0588,151.31,2024-10-05,40.0,男,5.025917917627413
USER_0376,18.42,2024-01-28,37.0,女,2.966303462863179
USER_0073,1517.3039999999999,2024-03-21,33.0,男,7.325349201410128
USER_0371,117.22,2024-07-17,31.0,男,4.772547295396223
USER_0459,187.14,2024-01-13,18.0,女,5.237186366543805
USER_0229,97.89,2024-01-24,26.0,女,4.5940081212819
USER_0630,110.56,2024-02-23,29.0,男,4.714562562759288
USER_0231,521.73,2024-05-17,29.0,女,6.259065078370719
USER_0042,119.71,2024-06-25,30.0,男,4.793390974713035
USER_0844,239.61,2024-06-09,36.0,男,5.483177365436638
USER_0472,328.26,2024-03-23,24.0,女,5.796847712219876
USER_0467,763.84,2024-12-10,35.0,女,6.639666661624759
USER_0605,1517.3039999999999,2024-07-18,25.0,女,7.325349201410128
USER_0589,386.77,2024-03-05,28.0,女,5.960412380352513
USER_0738,91.62,2024-11-23,37.0,男,4.528505101052606
USER_0507,811.95,2024-08-20,31.0,男,6.700669607041564
USER_0790,55.0,2024-05-26,47.0,男,4.02535169073515
USER_0381,1517.3039999999999,2024-09-12,46.0,女,7.325349201410128
USER_0489,298.48,2024-08-02,32.0,男,5.702047637362485
USER_0506,133.32,2024-08-05,35.0,女,4.900225012769285
USER_0245,47.93,2024-03-11,40.0,女,3.8903907053010323
USER_0938,133.2,2024-06-14,36.0,男,4.8993312245375815
USER_0909,35.22,2024-10-19,36.0,男,3.589611452455267
USER_0225,90.04,2024-08-02,32.0,女,4.511298970378021
USER_0981,16.16,2024-07-09,34.0,女,2.8425810940598164
USER_0276,10.0,2024-07-08,35.0,女,2.3978952727983707
USER_0589,299.31,2024-11-21,28.0,女,5.70481527446815
USER_0937,471.93,2024-09-04,49.0,男,6.158947385996764
USER_0661,345.1,2024-12-29,31.0,男,5.846727750641299
USER_0345,204.99,2024-01-01,38.0,女,5.327827623921977
USER_0084,156.16,2024-11-26,34.0,男,5.057264394690259
USER_0780,250.63,2024-01-02,37.0,女,5.527959754602076
USER_0232,316.69,2024-05-19,35.0,女,5.761076064544641
USER_0158,47.9,2024-09-11,39.0,女,3.8897773964808264
USER_0633,1623.13,2024-02-26,40.0,男,7.392727566778936
USER_0683,386.81,2024-09-03,36.0,男,5.960515528963966
USER_0794,152.85,2024-04-09,39.0,男,5.035978101768051
USER_0584,130.5,2024-12-06,30.0,女,4.879006851617819
USER_0395,23.78,2024-02-29,40.0,男,3.2100368762009963
USER_0129,136.53,2024-09-05,34.0,女,4.9238420751266165
USER_0164,205.99,2024-05-05,43.0,男,5.332670482919699
USER_0138,40.76,2024-12-23,38.0,女,3.731938943574383
USER_0799,12.1,2024-03-19,42.0,男,2.5726122302071057
USER_0029,993.46,2024-02-13,32.0,女,6.9021998762684404
USER_0743,118.26,2024-03-09,18.0,男,4.78130598369496
USER_0457,110.58,2024-02-16,46.0,男,4.714741822417382
USER_0955,49.45,2024-12-12,30.0,女,3.920982746799618
USER_0232,124.52,2024-03-26,35.0,女,4.832465108424777
USER_0914,65.76,2024-08-13,37.0,女,4.2011040987936346
USER_0844,62.72,2024-01-25,36.0,男,4.154498485041848
USER_0929,506.37,2024-01-21,37.0,女,6.229240520466504
USER_0608,476.45,2024-03-27,18.0,女,6.168459442396212
USER_0609,172.24,2024-09-18,36.0,女,5.154677916346426
USER_0057,140.49,2024-11-05,30.0,女,4.952229043207861
USER_0450,388.38,2024-06-20,53.0,男,5.964555730550765
USER_0937,30.59,2024-12-05,49.0,男,3.4528406148139936
USER_0140,138.77,2024-08-23,35.0,女,4.939998214496815
USER_0573,31.66,2024-11-28,43.0,男,3.4861510875423187
USER_0636,63.56,2024-08-07,18.0,女,4.1675950239616935
USER_0969,488.38,2024-02-18,32.0,女,6.193139283806539
USER_0009,354.71,2024-07-09,50.0,男,5.874115792138089
USER_0760,477.0,2024-07-04,32.0,女,6.169610732491456
USER_0633,1517.3039999999999,2024-07-13,40.0,男,7.325349201410128
USER_0342,288.57,2024-04-01,29.0,女,5.668397063985405
USER_0262,115.75,2024-03-01,45.0,男,4.760034896549007
USER_0774,563.34,2024-09-02,36.0,男,6.335656906744333
USER_0612,228.66,2024-12-22,40.0,女,5.436599954348043
USER_0165,53.84,2024-01-05,22.0,男,4.004419854694114
USER_0607,69.49,2024-10-27,42.0,女,4.255470855785784
USER_0391,72.63,2024-03-30,33.0,女,4.299052551380625
USER_0857,134.95,2024-04-15,22.0,男,4.9122871710784795
USER_0568,158.83,2024-01-24,27.0,女,5.074110750380562
USER_0129,361.48,2024-12-21,34.0,女,5.892969300358883
USER_0940,145.2,2024-11-16,20.0,女,4.9849755473156785
USER_0640,308.28,2024-06-11,32.0,女,5.734247015460021
USER_0051,20.51,2024-02-28,42.0,女,3.068517943279639
USER_0988,18.05,2024-03-09,49.0,女,2.94706710157271
USER_0896,118.91,2024-12-25,41.0,男,4.786741461391342
USER_0420,558.6,2024-11-15,37.0,女,6.3272222427913265
USER_0496,213.57,2024-05-09,45.0,女,5.36863602545699
USER_0376,103.54,2024-09-13,40.0,女,4.649569773284776
USER_0623,40.83,2024-08-14,22.0,女,3.733613785454107
USER_0122,87.7,2024-10-21,33.0,女,4.485259889315534
USER_0166,60.62,2024-03-13,45.0,女,4.120986493168521
USER_0880,76.73,2024-09-18,42.0,男,4.353241283242128
USER_0407,56.37,2024-08-15,34.0,男,4.04952151861378
USER_0174,78.62,2024-10-27,22.0,女,4.377265317572172
USER_0593,41.68,2024-02-01,26.0,女,3.7537304264335525
USER_0313,88.29,2024-11-30,51.0,女,4.491889499529125
USER_0829,341.59,2024-06-09,46.0,男,5.83653439690594
USER_0305,225.08,2024-07-09,47.0,女,5.4208889189362175
USER_0059,145.66,2024-06-23,38.0,女,4.9881169826656535
USER_0684,201.91,2024-07-10,39.0,男,5.3127625309795325
USER_0794,248.8,2024-02-23,39.0,男,5.520660597691477
USER_0116,107.7,2024-11-04,35.0,男,4.688591794127164
USER_0630,684.54,2024-01-02,29.0,男,6.530206848868181
USER_0170,861.45,2024-10-26,34.0,男,6.759777176210638
USER_0945,194.26,2024-12-26,29.0,男,5.274332003797525
USER_0397,107.05,2024-01-12,26.0,女,4.682594082952895
USER_0495,134.12,2024-09-04,41.0,男,4.906163272499545
USER_0889,106.55,2024-09-08,52.0,男,4.677955855713739
USER_0920,169.9,2024-06-11,41.0,男,5.141078590121546
USER_0656,160.95,2024-07-19,55.0,男,5.087287645617338
USER_0361,180.2,2024-12-05,40.0,女,5.199601393608879
USER_0769,325.84,2024-10-25,30.0,女,5.789470754516507
USER_0849,148.71,2024-01-07,39.0,男,5.008700089461746
USER_0948,27.07,2024-07-09,30.0,男,3.334701390373791
USER_0662,307.64,2024-05-22,47.0,女,5.732175549157419
USER_0917,65.25,2024-10-29,24.0,男,4.193435464866331
USER_0995,172.67,2024-08-20,37.0,女,5.157156946759023
USER_0923,101.42,2024-09-28,44.0,女,4.6290820060344045
USER_0065,20.01,2024-06-02,45.0,男,3.044998514856909
USER_0880,60.73,2024-12-07,42.0,男,4.122770036405805
USER_0917,545.98,2024-09-17,24.0,男,6.304412238682238
USER_0087,720.93,2024-10-03,43.0,女,6.581928181284002
USER_0933,454.72,2024-11-16,26.0,男,6.121878585829915
USER_0788,128.4,2024-02-07,52.0,男,4.8629083820668
USER_0642,339.7,2024-12-15,28.0,女,5.831002324666921
USER_0035,165.43,2024-08-11,38.0,女,5.114574800598636
USER_0236,647.21,2024-10-12,31.0,女,6.474214717925689
USER_0641,217.71,2024-04-26,38.0,男,5.387746651374461
USER_0495,130.04,2024-12-21,41.0,男,4.8755026201047595
USER_0751,504.69,2024-07-23,19.0,女,6.225923833320515
USER_0333,170.88,2024-06-11,56.0,女,5.146796558906795
USER_0899,147.28,2024-02-17,32.0,男,4.999102378282531
USER_0528,91.58,2024-07-27,40.0,女,4.528073135603124
USER_0565,122.95,2024-07-07,18.0,男,4.819878258481199
USER_0214,927.56,2024-11-03,24.0,女,6.833634999060367
USER_0293,379.14,2024-08-10,22.0,男,5.940539605922692
USER_0627,36.99,2024-09-22,26.0,男,3.6373229671995344
USER_0637,117.02,2024-08-25,27.0,女,4.7708541016290225
USER_0525,1517.3039999999999,2024-06-07,34.0,男,7.325349201410128
USER_0320,1517.3039999999999,2024-03-10,46.0,女,7.325349201410128
USER_0705,180.98,2024-03-10,48.0,女,5.203896790928544
USER_0618,46.83,2024-06-10,25.0,男,3.8676530576922055
USER_0618,90.33,2024-08-03,25.0,男,4.514479320703588
USER_0647,45.65,2024-06-15,37.0,女,3.8426729272933526
USER_0885,58.02,2024-11-12,34.0,男,4.077876369514794
USER_0632,159.07,2024-01-12,23.0,男,5.075611219558606
USER_0098,74.84,2024-03-18,49.0,女,4.328625857946767
USER_0568,64.14,2024-04-03,27.0,女,4.176538799848087
USER_0878,49.54,2024-03-03,26.0,男,3.922765101960048
USER_0022,160.04,2024-11-17,24.0,男,5.081652781331536
USER_0724,253.25,2024-10-27,39.0,女,5.538318034928669
USER_0542,56.96,2024-02-15,33.0,女,4.059753117452481
USER_0647,145.39,2024-12-17,37.0,女,4.98627429318332
USER_0498,96.51,2024-04-08,23.0,女,4.579954936847027
USER_0139,117.4,2024-06-21,34.0,男,4.774068722449905
USER_0289,1003.67,2024-12-24,28.0,女,6.91241440836286
USER_0172,183.33,2024-02-22,37.0,男,5.216727629508083
USER_0605,188.9,2024-03-13,25.0,女,5.24649761781824
USER_0993,238.95,2024-08-30,29.0,男,5.4804305683042545
USER_0394,55.96,2024-08-15,39.0,男,4.04234926710372
USER_0924,333.32,2024-06-21,29.0,男,5.81209861813966
USER_0440,181.03,2024-11-12,36.0,女,5.204171508657807
USER_0062,432.75,2024-11-30,31.0,男,6.072468331261069
USER_0424,104.96,2024-06-25,41.0,男,4.663061664403869
USER_0059,68.52,2024-03-07,38.0,女,4.241614480957137
USER_0137,185.92,2024-11-17,37.0,男,5.230680717832225
USER_0592,98.8,2024-10-20,29.0,男,4.603168183317418
USER_0838,46.05,2024-08-10,36.0,男,3.8512108660313884
USER_0958,341.44,2024-06-05,21.0,男,5.836096459874285
USER_0611,143.12,2024-01-05,28.0,男,4.9706462858798925
USER_0767,205.99,2024-05-18,33.0,男,5.332670482919699
USER_0382,108.3,2024-06-27,42.0,男,4.694096395182493
USER_0329,225.47,2024-03-22,36.0,女,5.422612485819643
USER_0131,59.29,2024-01-17,34.0,女,4.099166252501314
USER_0990,62.31,2024-09-13,26.0,女,4.148043294556035
USER_0487,137.25,2024-03-02,55.0,男,4.929063640402444
USER_0016,104.66,2024-01-24,30.0,男,4.6602263917361695
USER_0791,34.27,2024-03-29,42.0,男,3.563032744247961
USER_0694,43.95,2024-01-04,38.0,男,3.8055507609176296
USER_0532,240.03,2024-05-06,27.0,男,5.484921407071298
USER_0427,98.28,2024-12-12,35.0,女,4.5979441408963515
USER_0836,229.28,2024-06-09,21.0,女,5.439295959807609
USER_0894,411.14,2024-07-02,41.0,男,6.021363097453845
USER_0595,144.86,2024-03-21,26.0,男,4.982647257556087
USER_0523,139.62,2024-12-16,29.0,女,4.946061216771016
USER_0537,218.63,2024-02-21,54.0,女,5.391944312326661
USER_0335,130.63,2024-10-10,18.0,男,4.879994956437316
USER_0334,1517.3039999999999,2024-03-09,37.0,女,7.325349201410128
USER_0483,86.66,2024-10-27,50.0,男,4.473465694990663
USER_0404,45.42,2024-11-05,20.0,男,3.837730400846291
USER_0420,71.04,2024-05-11,28.0,女,4.277221520307755
USER_0166,191.59,2024-01-31,34.0,女,5.2605635769361205
USER_0571,94.29,2024-08-23,24.0,男,4.556924873360097
USER_0197,91.35,2024-10-19,53.0,女,4.5255857066452485
USER_0472,23.66,2024-05-25,24.0,女,3.2051824977361982
USER_0397,52.32,2024-06-08,26.0,女,3.976311495310508
USER_0069,62.36,2024-06-01,31.0,男,4.14883274750617
USER_0160,371.84,2024-08-29,50.0,女,5.921149373192956
USER_0221,240.78,2024-06-01,19.0,男,5.488028221773845
USER_0078,767.14,2024-03-22,34.0,女,6.6439720082012315
USER_0369,111.7,2024-03-01,42.0,男,4.724729421045731
USER_0213,78.61,2024-11-29,26.0,男,4.377139713100487
USER_0480,535.98,2024-11-24,38.0,女,6.2859608498674335
USER_0965,141.02,2024-09-24,33.0,女,4.9559678927539474
USER_0355,23.57,2024-06-27,41.0,男,3.201526186533088
USER_0577,66.53,2024-12-02,26.0,男,4.212571943586751
USER_0749,384.7,2024-05-16,51.0,男,5.955059865214182
USER_0388,350.03,2024-07-31,35.0,女,5.8608716898989766
USER_0681,118.53,2024-08-09,41.0,女,4.7835673858898895
USER_0362,1242.36,2024-12-03,32.0,男,7.125572671460932
USER_0753,281.09,2024-02-28,32.0,女,5.642226168957095
USER_0568,294.82,2024-09-14,27.0,女,5.689751161243224
USER_0220,72.39,2024-09-28,26.0,男,4.295787686556971
USER_0395,404.17,2024-06-16,31.0,男,6.004306732121277
USER_0495,19.65,2024-02-27,41.0,男,3.027715319407042
USER_0174,79.49,2024-03-06,22.0,女,4.388132953105642
USER_0395,288.5,2024-06-23,25.0,男,5.66815529701305
USER_0695,33.24,2024-05-02,45.0,男,3.5333945512735414
USER_0662,30.5,2024-02-12,47.0,女,3.449987545831587
USER_0235,1517.3039999999999,2024-03-07,40.0,女,7.325349201410128
USER_0335,92.05,2024-05-20,18.0,男,4.5331369830882595
USER_0423,135.99,2024-03-15,39.0,女,4.919907930463299
USER_0442,135.9,2024-02-24,26.0,男,4.919250732294404
USER_0385,126.7,2024-11-18,34.0,男,4.8496837630384935
USER_0188,1517.3039999999999,2024-12-20,23.0,女,7.325349201410128
USER_0992,375.44,2024-02-21,36.0,男,5.930758671990587
USER_0792,214.16,2024-12-14,23.0,女,5.371381937405042
USER_0478,72.53,2024-01-21,19.0,男,4.297693486208131
USER_0013,86.89,2024-02-05,33.0,男,4.4760860325765535
USER_0535,198.09,2024-07-15,29.0,男,5.293756983791705
USER_0234,542.33,2024-10-29,38.0,女,6.297716870144554
USER_0881,44.85,2024-05-25,29.0,男,3.825375198702474
USER_0150,152.23,2024-07-19,25.0,男,5.031940060590085
USER_0717,1943.01,2024-03-24,38.0,男,7.5725081290400755
USER_0957,70.15,2024-10-02,34.0,男,4.264790324535862
USER_0549,60.47,2024-01-24,29.0,男,4.118549250918918
USER_0623,444.32,2024-02-03,22.0,女,6.0987931248605065
USER_0464,71.15,2024-04-14,19.0,女,4.27874728521988
USER_0980,79.11,2024-02-29,28.0,男,4.383400690227026
USER_0481,49.89,2024-07-03,27.0,男,3.9296664406007413
USER_0646,740.69,2024-06-22,46.0,男,6.608931366111512
USER_0064,65.56,2024-07-06,41.0,女,4.198103796512953
USER_0343,247.52,2024-09-15,38.0,男,5.515523325195493
USER_0827,39.61,2024-04-16,38.0,男,3.7040143416982065
USER_0872,1517.3039999999999,2024-02-15,45.0,男,7.325349201410128
USER_0882,249.82,2024-03-22,36.0,男,5.524735550395904
USER_0753,237.22,2024-11-01,32.0,女,5.473194616452755
USER_0284,178.6,2024-11-10,43.0,女,5.190732155868099
USER_0196,567.63,2024-02-10,43.0,女,6.3432299589928585
USER_0679,124.55,2024-08-27,38.0,男,4.832704085603594
USER_0639,95.56,2024-06-29,40.0,男,4.570164576789276
USER_0973,171.97,2024-01-23,23.0,男,5.153118169055832
USER_0548,82.34,2024-08-04,29.0,女,4.422928625994308
USER_0362,78.39,2024-08-26,32.0,男,4.374372415737022
USER_0991,70.05,2024-09-03,39.0,男,4.263383854543109
USER_0876,92.15,2024-02-28,39.0,女,4.5342110970475975
USER_0429,112.17,2024-01-18,35.0,男,4.72889111297785
USER_0238,205.21,2024-10-20,45.0,男,5.328895067012175
USER_0056,77.19,2024-02-10,27.0,女,4.359141762136423
USER_0287,881.65,2024-10-05,30.0,女,6.782928746035292
USER_0686,81.47,2024-01-18,37.0,女,4.4124345908452645
USER_0373,123.65,2024-05-06,33.0,男,4.825509809969567
USER_0400,1517.3039999999999,2024-01-26,29.0,女,7.325349201410128
USER_0297,1034.03,2024-09-19,19.0,男,6.942185690786644
USER_0046,102.51,2024-09-22,37.0,女,4.639668226395659
USER_0891,390.4,2024-10-17,53.0,男,5.969730054961976
USER_0370,210.92,2024-11-22,41.0,男,5.356208844963814
USER_0155,161.72,2024-11-07,34.0,女,5.09203093230025
USER_0692,34.11,2024-04-05,30.0,女,3.558485990180341
USER_0368,38.49,2024-03-11,35.0,女,3.676047475298558
USER_0792,596.44,2024-03-05,23.0,女,6.392653860353358
USER_0344,156.21,2024-07-11,43.0,女,5.057582491203423
USER_0327,182.69,2024-12-31,35.0,女,5.213249554157973
USER_0280,57.64,2024-11-25,43.0,女,4.071417057578396
USER_0823,290.73,2024-03-07,37.0,女,5.67582871697455
USER_0885,562.59,2024-02-04,34.0,男,6.334327036786916
USER_0786,16.31,2024-12-22,27.0,男,2.851284369188118
USER_0041,192.54,2024-03-14,24.0,女,5.265484209452796
USER_0122,17.23,2024-07-10,33.0,女,2.9030685886905716
USER_0902,170.55,2024-10-09,36.0,女,5.144874769304459
USER_0202,858.75,2024-05-15,26.0,男,6.7566416493123755
USER_0506,502.85,2024-05-22,35.0,女,6.222278604726411
USER_0143,360.43,2024-02-09,42.0,男,5.890068385227611
USER_0801,914.98,2024-08-14,31.0,女,6.819994530374628
USER_0462,52.47,2024-04-16,33.0,男,3.97912074896064
USER_0541,30.12,2024-10-30,37.0,女,3.4378506993101907
USER_0019,23.79,2024-06-07,18.0,女,3.210440346047099
USER_0106,89.64,2024-08-11,40.0,女,4.506895616719751
USER_0002,137.05,2024-03-03,33.0,女,4.927615938376164
USER_0779,41.76,2024-08-05,45.0,男,3.7556030861568446
USER_0076,50.81,2024-08-06,43.0,女,3.947583180826697
USER_0002,51.3,2024-04-18,36.0,女,3.9569963710708773
USER_0159,97.77,2024-02-29,25.0,男,4.592793914920036
USER_0471,239.81,2024-07-09,41.0,女,5.484008240811595
USER_0807,629.18,2024-12-16,31.0,女,6.446005492862739
USER_0187,54.13,2024-12-09,39.0,女,4.009694032601592
USER_0471,251.27,2024-12-06,41.0,女,5.530499942512916
USER_0043,120.4,2024-12-16,43.0,男,4.799090878625398
USER_0205,121.94,2024-09-21,37.0,女,4.811696431478864
USER_0527,63.8,2024-02-12,25.0,男,4.1713056033582285
USER_0689,85.81,2024-01-04,43.0,男,4.463721822403716
USER_0433,1113.51,2024-10-03,39.0,女,7.016170125419138
USER_0643,43.97,2024-04-26,35.0,男,3.805995600782616
USER_0628,245.45,2024-08-04,31.0,男,5.5071591331513865
USER_0465,148.75,2024-10-24,29.0,女,5.0089672369955585
USER_0284,227.11,2024-09-29,43.0,女,5.4298279687502475
USER_0968,249.81,2024-04-19,44.0,女,5.524695680372176
USER_0419,228.0,2024-06-18,40.0,男,5.43372200355424
USER_0495,87.91,2024-04-26,41.0,男,4.487624622133048
USER_0886,254.02,2024-04-28,46.0,女,5.541341973455396
USER_0233,289.64,2024-01-31,23.0,男,5.672085387912946
USER_0632,118.98,2024-05-05,23.0,男,4.787325062224947
USER_0707,320.79,2024-03-06,53.0,男,5.77389915887345
USER_0931,358.63,2024-03-11,30.0,男,5.885075725146629
USER_0426,218.83,2024-09-29,37.0,女,5.392854520372025
USER_0355,40.48,2024-08-14,41.0,男,3.7252113833613265
USER_0643,210.85,2024-01-07,35.0,男,5.355878477072568
USER_0314,227.77,2024-05-18,37.0,女,5.432717132027692
USER_0501,67.19,2024-06-09,32.0,男,4.222297926532561
USER_0931,806.21,2024-06-20,30.0,男,6.693583857466131
USER_0445,182.14,2024-05-02,18.0,女,5.210250887679586
USER_0747,132.95,2024-04-03,22.0,男,4.897466595990617
USER_0264,317.26,2024-10-06,24.0,男,5.762868658782038
USER_0786,94.83,2024-04-24,27.0,男,4.562575788355671
USER_0389,126.55,2024-01-04,28.0,女,4.848508444587821
USER_0206,139.52,2024-12-26,43.0,男,4.945349827397626
USER_0908,122.99,2024-12-13,43.0,女,4.820200917191751
USER_0041,457.92,2024-07-18,24.0,女,6.128875902930942
USER_0012,223.59,2024-07-07,30.0,女,5.414276517715631
USER_0284,229.82,2024-03-31,43.0,女,5.441638185992259
USER_0605,329.64,2024-03-02,25.0,女,5.801030170203477
USER_0661,233.59,2024-08-25,31.0,男,5.457839309564922
USER_0021,311.73,2024-03-19,29.0,女,5.745340198461279
USER_0229,97.1,2024-01-26,26.0,女,4.585987366571318
USER_0355,187.31,2024-08-13,41.0,男,5.23808954099755
USER_0908,454.36,2024-09-30,43.0,女,6.121088314901487
USER_0902,132.35,2024-12-27,36.0,女,4.892977250628023
USER_0376,149.48,2024-08-04,39.0,女,5.013830184992774
USER_0857,108.81,2024-05-27,22.0,男,4.698751599609622
USER_0573,43.8,2024-08-15,43.0,男,3.8022081394209395
USER_0874,476.81,2024-06-18,40.0,男,6.1692131639318
USER_0615,742.13,2024-04-17,18.0,男,6.6108709957655565
USER_0899,1517.32,2024-02-29,32.0,男,7.325359739428664
USER_0512,186.24,2024-07-19,34.0,男,5.2323912164318696
USER_0159,59.22,2024-10-20,25.0,男,4.0980045230535875
USER_0293,150.28,2024-05-14,22.0,男,5.019132424350202
USER_0864,479.05,2024-09-26,27.0,女,6.1738902651436325
USER_0063,1517.3039999999999,2024-03-09,28.0,女,7.325349201410128
USER_0605,45.32,2024-07-16,25.0,女,3.83557383326474
USER_0383,128.98,2024-08-21,41.0,男,4.867380592466203
USER_0770,577.78,2024-11-20,29.0,女,6.360922439910144
USER_0854,68.66,2024-02-25,51.0,女,4.243626264937855
USER_0085,186.92,2024-07-13,50.0,女,5.236016340350657
USER_0010,38.63,2024-10-27,36.0,男,3.679586407202344
USER_0105,222.36,2024-12-30,29.0,男,5.408784819574008
USER_0053,191.28,2024-05-01,33.0,女,5.25895264302576
USER_0507,81.82,2024-07-26,41.0,男,4.416669578117421
USER_0225,80.89,2024-12-04,29.0,女,4.405376883282097
USER_0372,105.73,2024-04-23,38.0,男,4.670302280925873
USER_0828,31.68,2024-11-16,34.0,男,3.486763269991802
USER_0674,184.69,2024-01-10,18.0,女,5.224078616612505
USER_0773,1517.3039999999999,2024-11-25,27.0,女,7.325349201410128
USER_0529,297.63,2024-10-24,34.0,女,5.699205348913088
USER_0785,96.17,2024-07-03,20.0,女,4.576462021851348
USER_0413,94.45,2024-07-26,24.0,女,4.558602550171757
USER_0407,216.97,2024-10-11,42.0,男,5.384357438640421
USER_0414,36.96,2024-03-10,34.0,男,3.636532973741727
USER_0311,56.56,2024-05-26,32.0,男,4.052827882019167
USER_0354,209.92,2024-10-21,30.0,男,5.351478914662269
USER_0876,386.66,2024-03-20,39.0,女,5.960128666798129
USER_0577,78.13,2024-02-14,26.0,男,4.371092069621102
USER_0431,80.78,2024-05-15,40.0,女,4.404032714936497
USER_0085,781.7,2024-08-25,50.0,女,6.662749480810793
USER_0728,389.13,2024-07-05,53.0,男,5.966480016913812
USER_0579,29.04,2024-10-12,40.0,女,3.402529826895934
USER_0776,151.43,2024-05-31,30.0,女,5.026705474273751
